Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L143,96,0.07251211187831963,8.29215127723664,0.7712744614207327,-2.0442594998819015,0.9256699439805072,1.06216789899357,1.210814425514867,16.992548085688426,6.386567315141432,-2.6684506825175625,5.002962627356409,5.4462615465538615,-0.9890846495708043,4.8768015765473525,-0.7892830666268456,-0.6311500924659725,-0.8036965595165597,1.8959607561610916,0.20946498608041075,12.31830130334682,1.8343823349703445,-1.883027550473276,1.6498471023398569,1.838604141786817,2.2614715369599914,20.339498864827654,5.754372986670598,-0.0998398578714994,6.539984371484225,1.1004270008974206
L143,97,-2.0569734913689715,13.082224860716583,4.1264980679987,-1.5736336233194788,1.0647318554673753,3.821051455109174,-1.2209704093989622,18.92152018745475,4.98758867289272,-1.8587289759993855,6.754474206145847,2.502899875894144,-2.4283304290320817,4.109674500894112,-1.7591763140613494,-0.41462616444649747,-3.9342219140358328,2.3174479209175534,-1.5796539141882242,10.463750207865036,1.9919919234516037,-2.5170983801913103,-0.6840032689303381,2.411562596833768,0.5648704169729744,20.130534255554473,9.332879656703074,-3.2137311538559548,4.6017571607891625,-1.0262508433729511
L143,98,1.0784029401648088,13.44881492609019,2.366018939512175,-2.8279001421183665,0.7228054254845251,2.696767259370148,2.936353888330281,25.6035315850827,9.474488113297888,-3.6073184104479186,7.450418949804256,5.567304891904783,-0.7735757241019776,7.002666675573511,-3.303961136995989,-0.8511008019440442,-2.6268944642155,3.012019477275821,1.4951993991996204,18.320035442836446,4.580859862778386,-1.5401677546022654,3.2491261636261637,3.9111144235348974,1.3352529400897968,31.17598610199738,11.115641318627908,-0.8151290454607008,8.273182636799273,3.258266261564387
L143,99,2.159232573079672,13.97857454722413,3.8703664792860284,-1.8840952423499946,1.3399190900970286,3.8135555514958295,3.3264366531305765,27.544452031739205,14.841746067315624,-1.7540735141647534,8.372014011028453,6.552548214209169,2.6321153576465797,8.338029842871302,0.009215402857913446,0.7625967530391087,-2.7111922430835858,4.090804365328649,2.7888732158438394,19.82900028592951,8.58622956702069,-1.21507205738593,3.08304325418724,7.166796520301068,3.7754526093435192,32.51583810592697,16.481749965728014,0.5708249671463026,12.03795351654552,4.353947169487347
L067,0,-1.3255488311799049,10.836811670953074,2.0944251803183906,-2.8369549272989616,0.35845793186069663,1.8039157920840498,-1.4633234748648896,14.385533932908823,2.0259237251998954,-5.40760718474979,0.31327281491323156,-0.9692759482957847,-3.3588370420314906,2.9733930910344775,-2.399996094021036,-2.197983024611794,-3.5776387929989433,-0.04630259560478578,-1.0800796741970373,7.9766041328664326,-1.008682211562098,-4.755805929338748,-1.289380781700313,-0.29994196198406975,1.0017706151067358,15.360560482847953,3.6341080100597036,-4.171011833419053,2.5741600883644065,-2.9739417250723648
L067,1,-0.12331838147734864,14.445978538204992,3.540063017503302,-1.400919277248308,3.627004385775182,3.1590557792364518,-0.8234125616210939,15.103036246402015,2.336656098257567,-3.1074139761419026,2.357048106329577,1.338385662168724,-2.8756049353517703,3.9711971734842795,-2.927533142655358,-2.040115978388922,-2.86714433065673,1.2286217496958027,-0.4005445860437362,10.36670703609755,0.4887757772077954,-3.5718210591787134,1.004415777550884,0.3477318848425188,1.2305627841710134,16.97641545915001,6.100295194984524,-3.1225138246973128,4.215285413109347,-1.9172867299064968
L067,2,1.586196902581877,14.946770087108753,1.0997748517287356,-3.508608148008978,2.0494380236155862,1.2937509734282173,3.5816440547558166,22.52299141901723,2.3020824440730276,-4.833736558356872,4.988092119724204,1.9665165293590334,2.039099532977504,6.406837954151708,-2.8310311030559916,-3.226513766429509,-1.2633024871269978,0.6131648536374179,2.6223369131516723,14.615954335223599,0.792885612148142,-4.357764735085327,3.6809527765905727,1.303011137074943,3.6494908855707244,26.549596993617534,3.9398617295409224,-3.760099111468847,6.052348421021609,-0.08746132226277581
L067,3,2.7233546530818877,15.176016824628222,4.226962226636177,-1.6977522894172132,5.506728045984849,4.112576010953097,3.8553125717523304,20.40425028278014,6.028345198355909,-2.044276758530815,8.24533893955495,4.468156083914058,0.8582634014427946,6.722021999449074,-2.097422018222474,-2.4777552763905604,0.03437690793184167,1.906488814655951,2.131917960090135,12.777281753589905,1.5726280867953744,-2.3817886958853745,5.4323605274967,1.130403781141542,4.904760310809179,23.251968631897782,8.218256018053223,-1.6456023314380346,8.313460838661301,3.752357684353788
L067,4,-5.793257194753603,9.484001490675437,0.2858434865366615,-4.288170321946888,-1.3297890658284501,-0.04212973662040653,-5.685745715714668,5.559279244654112,-1.8733001470912392,-6.1830375522911885,-3.0956372820224,-2.8208425314443115,-6.129071858337908,1.663407861821824,-4.004219044566156,-4.058364610323279,-4.9014516582571055,-1.0489963049607383,-5.9899216156611415,2.816595022899211,-3.347250169765722,-6.2757387967796685,-4.2759133373386415,-2.955344927616151,-5.654079458506133,7.1817846245459815,0.009237178605395968,-6.220384650772204,-2.126624648027187,-5.911854775130857
L067,5,0.7677244584993357,13.970792323835067,0.8482744938627604,-4.159886557790694,0.8247940469702311,1.159652888470168,2.5123893594823983,22.915641644440317,1.9358272672887633,-4.974130220185764,2.433352621774933,1.1775535996217403,0.11648657637864623,6.628653049281322,-4.001266123266117,-3.2552462618549374,-2.2266385787328744,1.590002826688158,4.212556748806318,15.622804396299998,0.5591306770209616,-4.855991241559872,0.35967382861822195,-0.3598260662398598,3.3396248489929867,24.132199597968093,6.666266386696375,-5.826884361093997,4.5651827223037245,-1.6660809916760524
L067,6,0.9906821061347042,12.51275786656922,0.9582359183645544,-3.0813008974744545,0.8537666401306154,0.7970947121202041,3.123606272453369,18.3484627593749,0.9094632098213289,-5.035460926600866,3.2387659427578583,-0.4721266569731615,-0.08318902719569188,5.066463472354904,-3.638699041410735,-2.6596598391456343,-2.180552780009787,0.6055635199881344,0.6854553453621186,11.261269252057684,1.7328551365667249,-4.869267296210406,0.9822977523665433,-0.09474875536664307,3.482876597900958,19.747448981227468,4.921614109868138,-3.9300310270442456,3.8488614522518354,-1.7511710162184784
L067,7,-2.639670454826323,15.690149148626857,3.823520150049733,-2.508021731946595,1.381595026715761,3.489107378313056,-4.3395739592844045,8.30434091751801,0.42275378814789555,-5.902434479676258,-2.122547691933228,-2.203393344573213,-5.372727997324165,3.0323861541687034,-3.5917303062515895,-3.2494884950392873,-5.24937551046801,-0.653781169101812,-4.645802627309253,4.72807716416022,-1.1051271162513672,-5.151856915001453,-3.4466399770609684,-2.0406098089707196,-3.662068738596803,11.092307198830747,1.951283758534986,-5.992920498147262,-0.5720342806805103,-2.76676297924565
L067,8,3.9084077853710006,18.006209034032718,5.401041160479142,-1.7719666218750998,7.054958914318206,4.912195876259439,3.7085078369064703,20.589615870786407,4.505527051053853,-4.755929613507044,8.369700104878593,5.990856179793077,1.243638833772689,4.631646536165064,-2.0322951097819963,-2.6319814001822674,0.939816113147879,2.0538755200230625,3.1732417371009554,11.730437313112642,1.3974819303453714,-2.778006656269575,3.479216441353728,1.941661825209641,5.438230247926047,23.957291468020987,6.505470918957112,3.299737100208045,11.091535894594418,1.2579342028353064
L067,9,1.6471484090497164,14.145358676720207,2.09336515294002,-2.775348769900841,1.8867318495993093,2.2056818579876705,3.559839118164536,23.01692878163647,2.019977396051136,-5.732537130281885,3.1523497616227374,1.1261904081129082,-0.7717021636192793,5.328120267897784,-2.8096941992087974,-2.943157112951585,-2.508022621716158,1.054429825146947,2.9170722037916548,13.86024561329269,-0.07278560065811135,-3.577006808022352,0.5969753392136745,0.7161449626638081,3.149227280370937,23.74824007144827,3.435203321777731,-4.626670921807959,4.751550778884081,-1.5098322891236133
L067,10,2.1930719693259384,13.928481209769423,2.911176383898752,-2.1960417373439114,4.490633166428967,2.9252459254847096,3.614246209576823,20.970977150510222,4.284805334968816,-1.1136785279474175,7.369217363392817,4.8124433142433425,1.7335481690154033,6.467209188344338,-1.7984166023156174,-1.2910759115005348,0.35289413576933804,0.7084467476005756,2.0906689251403154,11.94597791298493,3.4627186154222755,-2.8527682473191103,3.79491077890653,2.942744310708324,4.5683809806683975,24.333839979307214,10.643099333095602,-1.0711043475197872,10.021566842188104,1.7948419505589417
L067,11,2.7763993443675723,13.057959073636816,3.772570546413988,-0.7426071133277734,4.75276275571537,3.7255089108918114,6.334556988902829,19.009651336089163,7.2365809533485965,-1.4405978953433216,9.214581546303783,7.385356754679346,1.3472288231977867,4.724024182318821,-0.6895205966045879,-1.0295520556654019,1.1846658970838302,2.671252754037697,3.895496129684652,12.60109470044679,3.9025372931538627,-2.051888087037119,3.9898747103344263,4.285919437101267,5.937166456608008,24.234843988109745,9.86146347958562,-0.11632289386228223,8.387047847423588,3.801217424734304
L067,12,-1.3814680448214016,12.485988004669782,1.8420093797070098,-3.183520290560697,1.062094585832126,2.0008248549583367,0.3549947274517997,12.47979296072251,3.436000682700776,-4.947488185700797,0.19671424764010403,0.47141189753403623,-2.437608237137537,3.2637693805581165,-2.7621340936389576,-3.9159174118009066,-3.662484721704427,0.20613031963885575,-0.7640134505141862,10.039621635667704,-0.9933222084691096,-4.039937661952203,-1.3960866232812243,0.1759545869820318,0.5607022806978286,19.53503950475275,4.642154963797413,-3.1799955207378545,2.7960441061561134,-2.1856541518603443
L067,13,-0.2050582922419455,15.283123507603763,3.9424188906497672,-1.435450219820881,3.845511602852488,3.6865701117996448,0.5737383330077073,15.207186110440732,5.448037440438052,-4.966141619178789,3.5775805266034926,0.7359735139038381,-2.141258026925364,3.997748881237664,-3.5956438479038386,-1.827905693717776,-3.269579046200711,1.2860939424261861,0.17023005155312987,10.3825119763582,0.442157428575376,-4.141811619264583,-0.275538581884609,0.7912292667912251,0.9251681127687483,20.25439319553452,6.7390483455209225,-3.753873243837882,6.384473113901125,-1.3706234555121952
L067,14,-1.0107119003996274,9.962070246493202,1.1875852555697701,-2.544284859246538,0.7316828059030254,1.3889842398307035,-0.8622275000256163,11.156839846062468,2.0291571624603435,-4.569936307750078,0.429217491699486,-0.989200657628869,-1.8242359041421015,2.7700714633253902,-2.733964892149128,-2.784875467305339,-2.6015335771171575,0.036181609420848915,-1.1559539250325823,7.912868377429639,-0.42318420678438606,-3.3523186362736688,-1.4588859398064518,-0.9259559504823098,0.11542174433404817,11.894187071165742,3.3978851769995906,-3.3998153150260624,2.8037956963853823,-1.7571612678810986
L067,15,2.387048439392183,16.414837355539234,2.6212814113528324,-2.770105343726394,2.5183551625168406,2.2473004423842813,2.0173724389178744,19.302880258343585,0.7481163922645848,-5.354525357013127,2.389566794841148,-0.14036049616228397,-0.9600127222517205,5.695420967432128,-3.3249908949565103,-3.240753116173723,-2.721422303341166,0.5798482635718933,1.956092793881444,12.844868809830064,1.0073232391350704,-3.7758916652651777,0.6771204491965506,-1.0810542561459933,2.133080781857979,23.704966135433068,4.121127357825724,-6.370982759388891,3.7363101732292208,-2.0689667113894004
L067,16,1.773595999903474,15.138654703482885,2.5717014769855044,-2.3059524023741034,2.557724629503644,2.5297869103389186,2.7097805509258066,16.692703305700626,2.658724870140375,-5.8534929009451995,2.461569746772776,2.000434414789744,-0.06936437606484169,3.615305069269187,-2.3849219916849176,-2.736123575843955,-2.331668415067341,-0.44316330207433197,2.385806934098891,12.047409097076727,-1.0030597575041504,-3.7492296677721146,1.0060089554315539,1.7284568478924474,3.385206175747676,21.71958296347051,3.725510522163045,-4.920229977447603,5.569600523776902,0.025405875432626956
L067,17,2.864848749407221,15.712081556031306,4.447054600306961,-0.7993624593193207,4.069243861524557,4.038080449206548,3.436687554593947,20.207697922575854,1.752204210592394,-3.1676716657323443,4.048889246597058,1.1233400373739855,-0.0364670785919472,3.642609185465,-2.707186803772954,-2.547865594729867,-2.010816549825009,0.6795972698156962,1.2831793943432093,11.584726352450394,0.17883965210200437,-3.921102992203652,1.5076046424620326,0.9177921847037069,0.835412322822453,20.411615868525864,5.805441439481351,-3.1836391310520575,5.500107276800728,-0.6899910662148407
L067,18,2.2744147091794282,14.555535456914587,2.373194519160485,-2.6618701752731653,4.185070121853109,2.7092670824815563,4.8915724870251545,18.818192790260877,5.64106348389711,-3.4934187898248705,7.008144474259893,5.581226663287424,0.5512459074431053,5.279360622268655,-1.72053090089525,-1.3876056717629321,-0.8388655228627258,1.213994755962668,3.1148116979873492,13.78166932574544,2.854725199991698,-3.4086243715048994,4.315329787863966,2.9627107090040425,4.30020421634709,24.831208072624012,9.698712589370885,-0.5364582980181218,9.411406171103437,4.548168755482905
L067,19,1.1011701965356124,15.066719532739093,0.8919564215246414,-3.808299222911616,1.2785268495909072,1.136155908982996,3.425762895087747,21.75307457208626,0.7518007681714938,-5.976793742650335,4.284090692898484,1.4793125587157068,1.1310520272739062,6.974644932339242,-2.948388781483576,-3.6797087859675965,-2.985431624240869,0.4414772021553013,1.9703752958815794,13.172776007631906,0.09486120844369772,-4.6656898554527615,0.22953265272055035,-1.2340235391432177,3.1773960038960745,26.619826038033676,5.242538587954677,-5.921169511340549,5.138322940407097,-1.8241817946734127
L067,20,0.8442140060202394,13.2502224990789,1.826496777598912,-3.245989001710516,3.668829676376715,1.9219274296755984,1.6003295552603003,16.229568225240982,7.0639551774774905,-4.452723879656109,6.3869523421263334,4.127379363513787,1.0023102288351282,5.717307602027306,-1.6656712536261242,-1.8199652528756598,0.2666566447155443,0.6855331065222039,2.1104897892969188,12.055677044016056,0.9873688005101275,-3.263241006695811,3.4019307530263827,2.7021251220421494,3.831189217631886,21.888594344647856,6.4718126703890295,-1.260617056061264,10.311545887108819,3.9333752394701857
L067,21,1.1363868495441807,13.939487483306,2.0715262585510636,-2.8232468520453313,1.468072439154474,2.230517807468411,2.1211740712745293,19.08239577096066,3.8201026382027194,-4.411048059974604,2.0698483738090854,1.7438110734305585,-0.6258206041150949,4.527151742242115,-3.478365869394162,-3.520485313225965,-2.3708262699672833,0.7750080583951213,1.0524632799405307,11.593697784644881,0.4046217410856272,-4.503515003602184,0.2603670252648804,-0.915660441393733,1.9476904190354727,22.841663594872614,2.958493661187429,-5.8015543261022575,4.266265840968451,-1.3832167590032771
L067,22,1.402959861549336,14.88514954973977,1.2509293382199314,-3.4279126345139233,1.698099176214619,1.0171870696076226,3.5567390369370795,17.491771983000078,3.478149195712307,-5.623568871043629,1.8614563687869197,1.1399406172201338,-0.5531018250215869,5.462228442322699,-2.4652183456387053,-3.699743730892985,-2.1150288938464463,0.45808258904941646,1.7390719729344788,11.384335979900682,-0.18486906302382877,-2.608971949376734,1.4697898431757963,-1.1225176169747826,3.2320680746369046,23.48321385924571,4.409881655499236,-3.487598076610496,3.535178148018927,-1.1868851257107949
L067,23,1.7279674782556356,14.775459049735176,3.0860654188098557,-1.9431068447319646,2.417918254081055,2.893137775587846,1.7602160635849362,16.924782410334362,3.3228828070675256,-3.446515866367937,2.3088557679045305,0.2676306591003925,0.5203905122136927,4.518692138309618,-3.0919474750588964,-2.6191333248395967,-2.0661712618183596,0.8937764058978264,0.3196776766607492,12.557903008776258,-0.19281037198302542,-2.578062275726575,0.029939711823578463,1.0471447110514536,2.207849914369513,18.23152703450098,4.87835290810748,-1.9057674177515853,3.587957818630244,-1.7881904032294003
L067,24,2.2752975300591043,13.3152196092572,3.4529079664233766,-2.594880521504132,4.677035395058306,3.755533633060919,2.527328367337242,17.842249475442976,5.638914808683188,-3.293923970313683,5.022931449494225,3.7437087308204493,0.07006020417795078,6.172288760272279,-2.0507944445030546,-2.7835722006785133,0.06038947780292858,0.5411243723562364,1.8216643492900513,14.494265442318218,1.442634228499065,-3.019194909551709,4.789131869817657,2.765720522005351,4.3455540427891375,21.67335935758949,7.247131284936897,-2.7507965063705555,9.668009956170666,4.136976316540265
L067,25,-4.204900790152093,12.744824737242533,1.5006333392777886,-4.079391763538094,-0.7096665982727597,1.0664134622965715,-4.8144376452363336,6.643424984267705,-0.01599533523165597,-6.314333871409623,-2.0814840557451557,-1.9201748276926036,-5.825620080749447,1.511434808129838,-3.9786606245533935,-3.8555346967138,-5.364709933069186,-0.9802765723564999,-4.3228573507472134,5.017273720435954,-2.4099490495026306,-6.384656283977669,-3.6991344534101955,-2.747612360350775,-4.069279675475819,10.660346488596604,1.251961048549994,-6.644704334892396,-1.015328612511194,-4.342276294405723
L067,26,1.588516301903038,15.727731695652054,1.1687888880269721,-3.7251199706304092,2.1493391254059944,1.8787027897859865,1.92026522461682,20.04911822408614,3.441122179443745,-5.138820346317802,4.0967614828165395,-0.29054218643120855,0.4158470571447097,4.624846066562053,-3.553868201909518,-3.956150981677446,-2.320991504532076,0.10170520851710485,1.510460922589747,13.891686658967085,-0.18728046879911808,-4.325203689283741,0.9951441313505729,0.5239519661478251,3.2121349576362874,24.71121112570444,5.763848423177468,-6.280719192929953,5.063525758228529,-2.53527981016604
L067,27,3.0422591647563664,15.808107451800584,4.2995908812093155,-1.8993134838544776,5.411612014443314,4.303064613110013,5.664139166644997,19.00080174407956,4.986254816390147,-0.08951651825002038,8.704719268055097,7.472064993815909,0.6895916162689986,4.450446111460796,-1.8309917410495036,-2.1964627705620643,-0.10391162948762123,2.499544338907821,2.9330394162862348,13.317584895677758,3.355192943541091,-4.109180207333745,4.2232710282612445,3.0398271743297727,6.538382160365536,28.95832512684337,7.149884343509768,-0.7046612570554363,9.852079524694215,3.8811519291950027
L067,28,2.683689502698023,14.687838377746846,3.629745024287164,-2.0936989942030912,5.043455154498549,3.9224904204772066,3.9502142029790903,19.20166002074247,3.4196888165437613,0.1619669171404574,6.333673294091085,5.477449032960699,0.5705901721028912,5.898895113251513,-1.481711304624568,-1.8324170132296587,-0.8044461666327827,1.8322736458222746,4.445520098320607,15.744544995411609,3.0203955475091675,-3.129278477061913,3.0166857117968604,2.891857924489056,2.464583720351584,22.772855149226938,9.553199754945869,-0.6167879762940949,8.56790412857028,3.300327623051693
L067,29,0.23970599348429467,12.670269010915284,0.7193379260377561,-4.034430801911556,0.6295523172707167,1.0991363604302613,2.041175052017717,18.303002929081885,3.6027206443834032,-3.6613814417121464,2.476955978482266,-0.5122538169292454,0.001832944508853629,4.603757663988667,-3.1169593734494825,-2.9201621524937202,-3.068397160846793,0.9515460578480379,1.575413520717456,12.57755952329532,1.4045978539706176,-3.848637852798472,0.450267857731971,0.4327718989018159,2.1830684363485666,23.33073860185572,5.246711887393168,-4.683995387058696,5.8695835460523895,-1.0356857443543266
L067,30,-1.0734220072586211,13.449727559305579,1.7040384930966876,-3.1646418094576063,1.6708602185378432,1.934004419109785,-0.06406337579302246,16.40814327808596,1.016628769944088,-4.0063925723672185,1.9361299595729715,0.5609920245908135,-1.9519120920906339,4.915913358444833,-3.479860505601259,-3.9728287210182955,-2.7675039839090676,-0.2898318706375278,-0.3517035889192588,9.537499058931676,0.18904348731879672,-5.0844678936760594,0.5532435086812555,-0.7189857219209355,1.501638791981776,20.792353505773153,2.1997141164861382,-4.914379573044615,4.014298410114712,-2.0615859701397916
L067,31,1.4585531016101552,13.928473717517116,1.0411290087550142,-3.0688535086773463,1.477878632329201,1.0359953591066553,3.2953859644435344,21.35585410310801,1.7628646583560972,-5.0562633524632865,4.5334972184854525,3.042602646097885,0.5621285152414863,5.6589552410366455,-3.626574030469625,-3.3465145580895577,-2.3878726492281963,0.3518589273380872,2.227298664346142,14.34949646468091,-0.7362566685454279,-4.48663329645437,0.38931402364249124,-0.14917673521904362,3.702432107817417,21.65259580485202,6.119661834222372,-5.157673344165779,4.18920788611492,-0.29824121871593334
L067,32,0.015176594285488676,12.221378039177388,0.9460002369660732,-3.6095287451686957,1.091393738305312,0.969289935650373,2.2360697876385984,16.75034992505218,1.5628705240276322,-5.53514374153912,3.133704580528427,0.8202648802653965,-0.07890595258073496,6.9981705286742795,-2.9385054917298348,-3.1662461283819265,-1.9472644627456326,1.0495760337326931,1.8051115243123146,11.928011635293664,0.21862664181253422,-4.828437636869188,-0.08271206328007175,0.42373805303909506,3.094951682768908,21.60586685956924,3.5745869311879446,-6.750932353293821,3.7969568746463302,-2.311716174379143
L067,33,-1.9060889446006897,13.42700950807137,2.7027299010047567,-3.65042123613323,0.3861404632083367,2.1411953629183333,-1.408003410860605,14.035593072290075,1.8988019359806927,-5.141262422797961,-1.0071807236572994,-0.7407555744991505,-3.6739113563289507,3.771415177109718,-3.7932705681748775,-3.3111095878174748,-4.232520312708443,0.15494121246167936,-2.7291370928424303,7.712165846577298,-1.1684010106125644,-5.398646383681813,-2.2943285636654274,-0.7553367452564057,-0.9931380910967533,15.717266239407474,3.3777462069182516,-6.214630695110491,1.8098700634516849,-4.103081955991042
L067,34,0.6654494721333766,14.466193160837832,0.06279607502593798,-4.455634942285515,0.5855983141061945,0.19364286548542964,2.497984002331311,19.773676620044444,2.335885412941728,-6.783087360146275,1.4734567365239624,0.05173804705300178,1.4053446586235392,6.526231304137156,-4.011394398596398,-3.1891223423803456,-3.2990961392675775,0.4092868159218064,1.9188882269559802,15.581866636746472,-1.0493683159577927,-5.57179835474148,0.00306907648900534,-0.7857997989756687,2.2057695680676623,26.56227751427804,5.19086102503287,-4.591851222548145,2.935554219199222,-1.883483089155627
L067,35,-1.028001597568533,12.377582062171012,2.0050154253270662,-2.996704356109376,1.2474926929165697,1.920076824826479,-0.6447256861931976,14.67307035888328,2.701869740482774,-3.542158357505853,0.9724159693210499,1.2581196924195979,-2.1987683112580356,4.482384244171321,-1.9882848304887002,-2.3781956483122073,-2.250779393782601,1.1421299162361613,-1.2237840094220847,8.948026249062707,1.111671551695249,-3.1917594597608936,-0.0595684462028192,-1.1179739213539808,-0.03468400377395575,19.16605169085861,5.892190593512467,-3.5010157109693907,2.7659464259526807,-2.7743216443054664
L067,36,1.6541213909925485,17.97350947664585,3.355961239482445,-2.337534965464016,3.0185540809964255,3.571324019043063,3.1851709708402485,20.778178838406838,4.838754670742,-5.531129318062748,4.522271720034789,0.29266738796810365,-0.3413331453247732,7.7347977901171046,-2.9535136052293556,-2.9254593184379516,-3.6585376575152146,1.3865407220476982,1.2666341596239103,14.429365281975711,-0.13251597964514694,-5.263558001053369,0.5824749663178803,1.4186540531380736,3.095837230057919,27.712595804870176,7.07813114728066,-5.320623812148936,7.127302519659976,-2.158714595279232
L067,37,0.2593053595889696,12.840221758761285,2.0848260321362417,-2.582013589174821,1.2101573183500278,2.437333549799032,3.756823124219533,16.731131127091125,1.3849524921804992,-6.055486116512412,1.4238574551750727,1.0745520662697725,0.6724928313789498,5.537592953761866,-3.108243927584395,-3.5529248724790037,-3.5264478012024707,1.766169506752508,1.5890693899308488,10.51353813765246,0.6289348636309136,-4.149687504670204,-0.6959940462496217,-1.2255935583936282,1.9965538156162772,20.15664736325382,4.77034810314143,-3.5192091249334965,3.725611760289386,-1.497362743034376
L067,38,1.3642151557410482,14.484396420827004,2.577430657125813,-2.9072120006733293,4.314600894389621,2.8729719988968014,3.4919814970278757,22.530815752358112,4.175122310728728,-3.0088402164809445,6.788227562677736,3.407372474045328,0.8348117053046558,6.7433148519268435,-1.3333341023487595,-3.933568568317691,-0.5880632321404207,0.550735221943734,1.73121747203332,13.84056630201533,1.1374793770148166,-2.983638359187877,4.782732188102916,2.835296953806953,4.159192744943368,23.725843828256206,5.697271617756641,-2.138916407356609,6.131470078965894,2.074615703318454
L067,39,0.296391990678913,19.882436262434922,5.998430711823783,-1.794251942211643,3.410140114932055,5.0709626008345765,0.30427452723055737,17.458055332522015,6.587243030737312,-5.721793826167481,0.7681766244780626,-0.8052599757342893,-2.3711763025090846,3.5496715353759996,-3.749996142316963,-3.616618546108466,-3.7803633081948718,-0.06941676482058412,-0.7346536162326451,12.841632334897351,0.5321050050162626,-5.434535035292335,-0.24010727328407278,-1.398773346576915,0.8712194031900715,21.71124544329851,8.801640626937612,-4.414282847479189,5.168222182538198,-2.031074128797888
L067,40,0.7330844741898392,13.75972218304675,1.6680803491426346,-3.5709648840187747,3.136799335163081,2.051502700742491,3.6401581248050956,21.8975509724809,3.567817058024813,-1.3353619048852643,6.414327098122291,5.208956406358878,-0.30854898545311116,5.563329781442265,-2.0665113805554096,-2.2827721909471173,0.22129474815250738,1.0148863817210252,3.001117186257984,13.502267229987998,2.163873908291448,-3.2446832534208134,4.207655339807866,3.0828137991546516,3.995485846799541,23.51171406050937,13.064274876313442,0.23441711735892845,7.655071917385191,3.2162555523804865
L067,41,-1.3634964813146464,13.654261043318494,1.1184026710522783,-3.759702454633441,1.423294999351306,1.6156314187104588,-1.8665534457267796,18.462016644439366,1.5992286296743128,-5.960593652447063,1.5186090874561717,-2.2421825848293793,-1.1331303396403047,4.289366157604581,-4.345801201640006,-4.604448785978322,-3.4929207108326246,-1.1897325056719072,-0.9390916341436331,10.632323207355233,-1.0607928636884747,-5.497302223486589,-0.06473117514580906,-0.9491041333257808,-0.35617353763879755,19.241530938624358,3.771614648726148,-5.407950482237352,5.049709710152159,-2.0682422172914343
L067,42,1.4046035703984803,17.861853094876253,3.5619563195355575,-2.9599466557110876,2.2791178012809823,3.475419652256214,2.277846370019361,23.463865117314676,4.726849922167208,-6.067963104601201,3.204596305412938,2.8152650233554546,-0.09074072212574258,6.822879958525032,-3.7844234541480866,-3.2386821096364873,-3.626527606319769,2.010961419069158,3.071942211229967,15.369954238890855,1.7184560731850702,-3.0100549767267513,2.595822371928893,1.1329715744351265,2.8909835132894273,26.76381753186913,4.9408597484096966,-3.7889171860969473,6.4484954678305115,-2.20807839354576
L067,43,0.3334743215989828,16.474324574836636,2.787665118248798,-2.908495886447282,2.071940096380475,3.0094066033429865,1.9402991416293869,20.401900756478334,2.8882986760780316,-4.991572059911066,5.882165681562343,3.0501759408544533,-1.5107387844632285,4.5184829039161,-2.800155823405902,-2.4007966598333557,-2.3525202285590527,2.1069248729370553,-0.5161770714420051,12.477789121862989,0.8495517771159822,-3.966624798355122,-0.20528673560831123,1.6189060899288936,3.232546441356421,28.79678209087463,7.231865215239127,-2.88823527566373,6.333586255503667,-2.3726797059799054
L067,44,1.90955195930799,15.03816907019415,3.4729303080163376,-1.650945461466188,2.3703363194246982,3.512208307895058,0.5439210711588416,15.055548650604464,2.6069902267704883,-5.4361132772333125,1.5445064344870367,1.2439719986402533,-0.9340078960272056,4.519727062571494,-2.1719086705303976,-3.2022117143915363,-3.4328000768418487,0.263125774702786,1.2635390281191583,9.86167016019338,-1.3566274688590898,-3.857414780488776,-0.07961552448664655,0.18111295421689277,1.7719330164607854,18.96347419922514,3.8614221624847502,-5.171757072849616,3.8280986075334376,-2.111207289101177
L067,45,0.21706946786162007,17.751683798398382,4.604572533054155,-1.6144447429366178,2.9280190021917125,4.480717789872715,-2.1555484490613033,14.045228675300203,1.1236493389945572,-7.597553779851653,0.47612344233973225,-1.652336351899665,-2.80848096722735,4.844481374021841,-3.9266881419354736,-4.539146549868002,-4.987366017858941,0.20522490130320392,-1.286697953232414,11.467298438507443,-1.7850563664999353,-6.157507548009436,-1.7126773958552874,-0.594371539236608,-0.07468577064839188,19.923375547458555,7.168422283867065,-6.768866124054498,0.6197834864095935,-3.635286741721636
