Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L067,4,-6.032964858932877,9.491545863076512,0.649503311539684,-3.7630208351029566,-1.8486079029722013,-6.1248052462202045,1.1181464316985235,-3.8390151833839763,-3.7714208621486147,-3.0399549468715428,-5.127806920599663,-6.0053014333135595,2.897138335003987,-3.2045115369968915,-3.0862436431579567,-5.635830863094769,-4.3685817344657405,-5.700965736554792,6.267452716726764,-1.8418180186831776,-1.7651104526933317,-5.96747629694962,-3.7358458605160134,-5.7480250000674005,6.7680180198922155,-1.813852166264045,-0.31401096882251167,-6.159186577060243,-2.7626993197020653
L067,5,0.5964493868171612,13.966915474694423,1.530984790382556,-4.0464702449844925,-1.0708527676069526,0.6035094929685041,5.516848916652544,-3.7937376413314734,-2.402468132204813,-3.430656946227767,-3.7918535990379425,1.3811847486210507,14.745911944241866,-0.08973069220547458,0.08804714849195783,-4.784192132861909,-0.8238115498361207,2.69784429622732,23.72599100932483,2.3167494403571975,3.228690857737723,-5.03807275941826,1.0653014840898276,3.7687772362561365,25.497922313197222,5.197926301863037,8.532379316367786,-5.563588479106858,3.027283254540661
L067,6,0.5989953693580468,12.502998977896612,1.3909733212098327,-3.0388458401662284,-0.7670257096694346,-0.5363858536649335,4.859484353958985,-3.6513232636909567,-3.139429743355322,-2.3607775149872676,-4.757808814624056,1.1174984042288916,12.556994958317743,0.9131420109662223,1.1587285337725675,-3.8253508808926497,-2.215466717244114,2.7996201990457337,18.553608152617507,2.3053246776496685,0.9510925296781334,-4.315418548578714,1.837997776579325,2.444401685098594,24.957885785720535,2.48420101488035,3.3166944130640577,-5.984199598573611,2.089785226084004
L067,7,-2.870876236628005,15.693920139795406,4.175392241132236,-1.9222572242685239,0.5881572328318843,-5.593409154203281,1.9810607884321456,-3.671175315705625,-3.5214060005217895,-3.921168291364559,-5.47214783572454,-5.120967624348155,7.328093276866898,-2.002312187652567,-1.0783009196045121,-5.129642442167065,-3.869687463573472,-3.995376986799526,9.70892047227764,0.17988715767017283,0.22731427296517914,-5.486514359627368,-2.2321737027174464,-4.282306750904919,11.061219178845448,1.5156210487712674,2.465385568621011,-6.784945718772567,-0.15033350719811622
L067,8,3.6191799508245843,18.006204338113715,4.97353558103492,-1.48374679627835,2.530488838922537,-0.0033379320587130223,6.643957719478092,-2.685012176780102,-2.740941576149602,-2.2306751722394935,-3.584288719214184,3.161933248930893,12.455367915293401,2.048446289614045,1.782979959725349,-2.867072494716389,0.03569113007377567,4.180853764041334,19.650676174019303,4.245972679285135,6.359666648862689,-3.152685943875298,3.0785816937740655,2.9322860451479187,26.913984122927886,9.452499674026157,7.800278218013354,-3.0331802768134164,5.328883373325915
L067,9,2.0877960281572534,13.935975216594185,2.742072241709975,-2.0696245675569003,0.8184902920890273,1.1697498408386533,6.207975298000536,-2.0947123360822317,-2.6411155216759035,-2.8061835773223436,-3.3038260371880366,2.291271159288259,14.189346618596511,2.748728715491886,3.1107072754372584,-3.818307883024998,0.03178940773453576,3.014637991836432,16.434434114837174,6.013433686990551,7.506220615433284,0.2813140961034133,2.215281151196173,6.8953709614026995,26.136888584076694,8.713423958639465,8.048599042363284,-2.885567373447813,6.434393427577431
L067,10,1.2424153516297274,14.14361930934571,2.537768303283615,-2.378739759952227,-0.11846335748587222,1.5635197513754395,3.7953945356631706,-3.148451567335046,-3.0448831909906318,-3.0344303369426466,-4.053675732367282,1.281971314662405,13.94649746130732,0.5695405886426883,1.4596089617661363,-3.9361621255914816,-0.9582883163441895,2.4187726808190018,20.92394982158633,2.2855676902319555,4.425920347844308,-3.0237891308857954,1.3966042938644758,2.888985013604831,27.214774159133253,3.5342672773108106,4.386008144921064,-3.63565503978422,2.463132744841541
L067,11,2.6352971751145784,13.04618725698945,3.398833234098708,-0.611783430207808,1.5192847127763631,1.1981238850067388,4.747283630769724,-1.6775703770492125,-0.33141187896504576,-0.10718486557978579,-2.6545364000322405,2.264593976039368,15.351676019880378,3.42686434675222,2.954155694068623,-2.0919264368659274,1.7054811791086752,4.882325924050528,18.965516226054817,6.364513786445249,7.339930836594805,-1.407384335902524,5.646149733117754,4.444809035236505,25.116009272052295,5.255397169301348,7.641876253520474,0.5954695269858181,5.769740728985971
L067,12,-1.7837612527128979,12.477633799996106,2.309223907545171,-2.7945242288311753,-0.7671621553168126,-3.238988727773455,3.524942936485779,-3.4108172849005705,-3.451793440567755,-3.1552908245639912,-4.985821828657063,-1.498874503492896,9.688887834622971,1.0299389020241723,-0.3065875957003925,-4.996801113207292,-1.864086862105994,0.8648502022002127,13.406577605193537,1.1306181340928703,2.6490781260374714,-4.954659647499648,-0.16066426826540336,-0.2985002547823825,19.14989282585814,3.8377391655228053,5.170711523751926,-5.764612139585253,1.267197904432507
L067,13,-0.19458383839799254,15.275640792090506,4.917862548620107,-0.6035832020509453,1.5780790380079832,-2.0248949825481457,3.8941560726117217,-2.6111776671394793,-3.1047027184539555,-2.4138211029902568,-4.13863195952497,-0.4078117409062507,10.177171006721984,1.296923481301354,2.2919329200546947,-2.971518701520287,-0.6327042466222963,-0.9688244518809217,15.89382058663734,4.37259664053655,5.649561167115557,-3.0429127167692176,-0.2530406297924408,0.8964155756600007,19.470822537260005,7.769468712064075,8.404929277061353,-2.825467586765299,3.1341388112155215
L067,14,2.2047155109005345,16.419068278000303,3.165718358464515,-2.365095216118771,0.6636515768840532,-0.18465597874319606,5.845585461730915,-4.014375255997786,-4.194529095426695,-3.843014375862074,-4.564636552307801,1.3522449222623791,13.794047457694889,-2.4500396951376118,-0.03020923688715449,-4.44275915697952,-3.626376054551473,2.3884943203805964,14.772368142060825,1.3560216195809378,2.2919233196149555,-5.430037897522731,-0.2125429672689343,1.7129123644775142,24.157815083415045,4.04110566958351,4.095089984313519,-5.413397772076246,2.355862875032617
L067,15,-1.1936096974407207,9.962754803575418,1.370801145830585,-2.463166690823508,-0.719891285201296,-2.4580995139723605,1.7585445496510879,-2.30092990904833,-2.748799980942909,-2.0203384924690972,-3.528894337615956,-1.2880704197870951,5.526656714997085,-1.24804118713101,-1.194851517516005,-3.26133920484528,-2.0450266156053054,-0.3445000257442796,10.191127579671935,0.22646057382509,2.6472824761974216,-3.75966873049963,-0.3091864306031269,0.12309386455628335,13.415598210018548,4.040649169228928,5.3660855379208385,-3.6766720212411563,-0.25553437573806725
L067,16,1.6990208863372178,15.14445963511124,3.055270502239619,-2.0548535635749428,0.32218290912696723,-0.8094810766651737,5.91916466533257,-3.281300156570051,-2.5766471623056706,-2.6119243324235697,-4.327512722624622,1.2468763659415742,12.478530834875038,1.0344997193736063,0.7138515016070723,-3.8354596083584678,-1.2790339522300016,4.057375990773881,15.581450649539928,2.0926185514263196,4.099247081938895,-2.9213465327340877,1.643152945207449,1.9458619197050826,21.840040122521078,3.20161546991444,5.187669649641588,-3.7943897546781162,3.0427813137083497
L067,17,2.7202167708429847,15.71661012026506,4.96868288328621,-0.5627728991625514,1.6897961319030124,-0.20284671457431358,5.078097376196478,-2.3933459366300482,-2.8418462725144877,-2.616909449457644,-3.8241366678427173,1.8214790094131459,10.194871741155119,0.09896349534832005,2.523490613296193,-3.6765338349565297,-1.2360381922833632,2.2302276137717243,17.498575960744308,3.94685460854938,3.942752150958299,-2.7974001323473345,1.8267295725705264,2.6559996566966007,24.21988152498818,5.792961596616564,5.743443207760386,-3.1352300107283906,3.471475474721476
L067,18,2.2462897949503677,14.547875341870864,2.2394158042892993,-2.7371151320534928,0.38009952525297486,0.3164028123487146,6.750503855138049,-1.7875812846745802,-2.4507310773881077,-1.31364260307911,-3.301834073948898,2.5353861495965297,14.163014406814046,1.9010042915517538,1.5996346095570502,-2.4155503670737524,0.27204554584141327,3.4667502709412332,20.51515902162729,6.671480861208984,6.192869670213497,-0.6958848888976217,1.6693074966236967,4.491378389817108,26.267349876966385,12.201483331257176,9.75579132680495,0.5189204242137038,5.354170499162986
L067,19,1.1748256575017777,15.05775157159508,1.4384027996487205,-3.879448119655228,-0.855422295613657,1.6107580361695746,4.758421786313118,-3.4919121060052394,-3.7525140105764034,-2.7532091656882898,-4.202673495968384,1.918537733599912,16.310372978619693,-0.7245679724169509,0.865063633129461,-4.334504796174466,-1.7684965396144285,2.3610339471349224,20.73271767351809,4.484173108076174,2.246002345125394,-4.20960492909434,3.3205244844305035,3.0074454576185587,29.66078843111351,3.2907470623873927,4.534620384809731,-3.4175451766740927,3.8127911079200203
L067,20,1.1825518571349818,13.94988636460387,2.5831902242201785,-2.55302906518277,-0.2563332529482327,0.030838388567218544,4.339069384262157,-3.8928762413427105,-3.543871406376484,-1.921682727383855,-5.035323684200602,1.2187074151328208,13.501877232697755,0.23716177272028816,2.6167565633356524,-3.293293963883338,-1.5001408797214868,1.8907294542157196,15.589101181522238,0.9211913934893268,2.2341228640506507,-4.4942873228958256,1.3734026066450244,3.217057600861306,22.900995421362477,5.601113165275976,5.728957776601099,-5.130413484151232,3.30771400802341
L067,21,0.8757474630763067,13.25469158002762,1.5880113089804162,-2.955053350791081,-0.2457396562918852,0.8089328306949977,4.1806105175070005,-3.056816855672082,-2.684508588468283,-2.8244610235621312,-3.4534794082564293,2.1141059850248656,11.928027592292276,1.0034593285235403,2.2836463625922576,-3.379723464058161,-0.17106216093721827,2.23956475093072,17.009369313422553,5.294316874950594,6.5495955247191535,-0.9159292912220565,3.4613233083720285,3.692923712994654,24.668227962114173,7.203306174191253,6.124774872421652,-2.6169828910212463,6.037229939000715
L067,22,1.3016103053932948,14.891084538649414,1.789935583100558,-3.3387028317011893,-0.7362906597329495,-0.15861904093921453,6.0037803134119,-2.9547030137798043,-3.116150027218495,-2.608869202765483,-2.870136634903652,1.269993634057526,13.702343791952726,-0.5718938453806199,1.3239032054918471,-3.7671647072298295,-1.3272303988879823,1.4664607310972784,18.374859456857088,2.4983352675437676,2.443998970796967,-3.5187967964588687,1.068238179729665,3.8851714409877562,23.524050587474157,5.55002547822688,5.883549733473933,-3.2583765777644444,4.422002555973483
L067,23,1.2489887035920155,14.777081867494564,3.4810060652322203,-1.5604435145737536,0.5258929250914743,-1.2400876615894418,4.562587183648914,-2.9513162576005225,-2.3465535544403107,-2.2182001017362936,-3.8695475958025174,0.46298240112508715,11.629854919563924,-0.08122958629403243,1.2250958053504828,-3.814044819434031,-0.30217284951071477,0.7911175829053718,17.21573784621478,2.9946311104043897,4.2022041916506065,-2.2467350921740223,0.9668535169397341,1.9944203337011057,23.09447182702577,3.897248058015192,6.517415420858493,-5.692597215098858,4.152893930991498
L067,24,-4.605058915623465,12.747157208118516,1.8171541825392392,-3.6537294502534614,-1.2819911079419661,-6.218786503434022,2.0283731393338194,-4.032280442742122,-3.5527107055180878,-3.951078185270646,-6.039116075915086,-4.934673768380712,5.330232851522663,-1.6199728966391334,-1.8322602270064614,-5.820514052546452,-3.8542928241985646,-5.403493268097124,7.739359918631301,-0.6038192024400377,-0.05890648458644243,-6.014776187050973,-2.7816190308797157,-4.089140478455917,10.178115226916375,1.645112701087113,0.8286045261292063,-6.050945616803759,-0.9973830821974943
L067,25,2.0382760000062046,13.311601993019519,3.270640078016285,-1.9898412314186498,0.8430625817235846,0.766477267413066,6.3888841461594055,-1.117197545461174,-3.1787533125937255,-2.4127160947049475,-4.086815685706274,2.5217973651349226,13.619281298392067,1.531355772679868,1.392711630443122,-3.795698782846568,0.3445453930921989,3.0594446734829397,22.711379420045,4.769470598636833,5.769148373748411,-0.9496357396907236,2.155999690301199,4.42323016647714,23.913488257984554,5.374584271490281,5.307242477419681,-2.505413443190939,7.810494101633218
L067,26,1.3112461049937298,15.73536686504971,2.0223056099423307,-3.713160542859569,-0.5172185024768172,0.5324889533241226,5.546931004077681,-3.6732192039502216,-3.3392797085873323,-3.978303997852933,-4.622595856750737,1.4152228452744104,15.210881992878743,-1.2423684319748851,0.330421007492145,-4.395559448050733,-1.7357853763505968,3.1653214388761945,22.817034738271428,1.1971318550525627,3.559119057610193,-4.491565915009943,1.7495501651468022,3.2584771227576184,25.144778433447872,3.3248217379393985,6.145604864013595,-4.768461107026583,1.9105507868874572
L067,27,3.100380235776287,15.808058709095159,4.13592583419385,-1.6251222578344926,1.695507748204287,0.12238617759614456,6.2575697151268255,-2.694557732737488,-3.981632485509323,-3.1391156226779007,-3.4992189284201523,4.21922168694684,15.966750709454184,4.062927414392922,2.8804515950598617,-2.8208271333776764,0.7680188871207587,5.871950728544556,20.337629866092648,6.608704212756761,6.115089107923636,-1.5687391733808997,2.931551250132907,5.418287274354666,24.44416676925514,6.479133173693432,6.468497327256367,-0.4493930484830475,6.264614472087816
L067,28,2.6137030785181956,14.687198073393084,3.7614337490669207,-1.4760592425974188,1.464664679641185,0.246996597354336,6.271429477848077,-3.2746116967863177,-1.9098941529850215,-3.2473618297316342,-2.8991583189352976,3.582280437177804,13.87661764921646,1.4373547035675216,0.42478165460978623,-4.549417475533133,-0.6600786779470411,4.730322085110849,21.01256762130078,4.728092617169992,3.937796122212468,-0.26064408997307886,4.293973696377094,4.710466810629409,25.872400541646858,7.920554537441831,9.353586490267102,-4.374383622269184,3.6794814825593214
L067,29,-0.18011685449176262,12.670738691085276,1.1976355056265273,-3.93703740197361,-1.3975741247333229,0.16113221339400674,5.846647156577383,-3.5516745134100507,-2.743450877001404,-3.4911210969312574,-4.212895851787982,0.8811456354415625,13.6986620155484,0.9037227263742409,0.9289831281628906,-4.047923933484878,-1.6677789829694838,0.5473203230629,19.53745397590081,3.2417771494964924,2.9119347286551367,-4.339801429123709,0.5966317932137972,3.172735626410656,22.420289657321078,6.064418253837843,6.217619827347708,-3.6926692782818957,2.0424727739282247
L067,30,1.0229566624001265,13.930007732148338,1.6784955392282868,-3.137459345040332,-0.6150657704454456,0.4683592287500211,6.692015505108381,-3.356901762790173,-3.1395027489178435,-2.2583888283187576,-4.305175515276325,3.229149908700103,13.368471859104998,-0.7524215773647764,-0.658125054200994,-4.82700195462551,-1.340530760041018,1.7261946968023434,17.738688641026137,3.626547659094472,2.397947116550318,-4.594069151122623,1.098004520751239,2.9352703984425705,27.19534185968083,6.849546964174602,7.147929143729543,-5.064688128387758,2.9425053211795866
L067,31,-1.1335144118502694,13.442664821648444,2.0616910219689775,-2.979648146010341,-0.8356391444396483,-1.5554954261045424,3.495200913495042,-3.5608101368791623,-3.7000197775948624,-3.581734011453646,-4.726215635602189,0.6535527996806625,10.205529009859477,0.1094171760343361,-0.9455939240010967,-5.085592902695177,-2.4151347566140835,-0.3575749370158974,16.206196083244755,2.5084907547573234,1.9457330658739984,-5.1059887521813,-0.24944409480040974,-0.2136798686597814,22.12101709157448,3.009512850151376,4.428278230930081,-4.58548084416231,1.906465540289334
L067,32,-0.20391606245375726,12.227086446284785,1.2636256180335401,-3.344383168754838,-1.1306554493618126,0.03802627638808076,5.645086773037237,-2.9459767771103724,-2.8799735015794052,-3.1607106664911786,-3.9908564135150204,1.4994836838077266,14.905092292117947,-0.1734549913039114,0.9941483700684763,-5.014672433518353,-2.4202258760083666,0.5872430090235312,18.290149291924934,1.8051350207165804,2.476897529410378,-4.634314669414284,1.7384914627174215,1.1855090829140185,24.036485083345895,3.883471720545197,7.968371991183799,-5.384631614228457,1.3257576466694516
L067,33,-2.2797995284793746,13.42033828496529,3.03948370228996,-2.9514216791920465,-0.6039686633464836,-2.8729255477214988,3.695611865763926,-3.672131445043979,-3.673636477477414,-2.859959664485178,-4.512430397044168,-2.085631459654282,7.954380872160968,-0.9360614173879487,1.2095568775616155,-4.660312096122915,-2.7953993872592093,-1.798194676009432,12.065346239160409,1.5077665870255625,4.1416023331384295,-4.73980402254481,-0.28733455208885417,-2.278910034446014,13.871799133895173,3.97581952110459,7.563809882854436,-6.469741707785913,0.6485697316124206
L067,34,0.39976422660935285,14.459052443628044,0.6929461223920814,-4.4637209303912915,-1.376291447282684,-0.06769374356954039,6.266833268038804,-3.7977633598457547,-3.925417898915388,-2.873058988178041,-5.57369105738637,2.426968225602666,13.38266210783255,-1.239902963426994,-1.3314019756894666,-5.141437580596557,-1.5394030440404514,2.7052483958747384,17.816990403067187,0.8717865587919498,3.367379237420744,-5.658718099727503,0.9346918064095142,2.8997632816587195,28.462636517682604,3.6375669007096842,4.947089965593348,-6.8357644225587215,3.8991587518149995
L067,35,-1.1276730061922056,12.368052708334481,2.330091834221218,-2.6758448654610785,-0.5489019044354109,-2.229166593803175,4.346206505807967,-2.6547923978770864,-2.1174464249340303,-2.6897678843674786,-4.085638269959524,-0.9257076596910938,9.3998211741618,0.1350590926108577,-0.40152367895194097,-3.1081573559905973,-1.3057684160460532,-0.8167697191111163,14.632998058894373,2.4573857196936153,3.3248505110089503,-4.317791720713913,-0.9044322951032644,-0.7257191281466309,19.638341401327988,8.308282665318021,5.274637699504197,-3.795492186296112,1.534644151857039
L067,36,1.4112992443176626,17.99019098719858,4.155547107764599,-1.9688987277142171,1.0350770853465505,-0.000755983844907604,6.214454293031631,-3.5355882937395187,-3.399764021703774,-2.440920825701941,-3.7750677643675203,0.2880320163718473,14.866462469819504,-0.04290896445411718,1.7346537061996532,-4.455297212505437,-1.7257365178178823,2.653922432439762,22.557738912485227,3.90480488940649,7.018113212944689,-3.7399830451636156,3.0601884808879287,1.6291021709838187,26.896978847718962,7.443195115678348,8.597300785020229,-5.645412768067914,4.815792511666318
L067,37,0.21675948221093577,12.837662509267595,2.3724883539610104,-2.4355587531877934,-0.6094362255972836,-0.6397397354664687,3.868513491906654,-4.2178139558113195,-3.837211048993499,-2.596116387077892,-4.933144852074905,1.1329076504670628,10.262623327332221,2.026258906956606,0.3767993598060624,-4.426891688515816,-1.2768089684961534,-0.30407727856009004,16.969968676946962,2.1140530220530387,3.480935329866341,-3.7056518749554073,-0.6278924537976973,1.6043032179184937,19.772768538260582,7.5337726482955745,4.104425885128165,-5.366641093348951,3.70576071300324
L067,38,1.311046770207751,14.492287866511646,2.4319492483555507,-2.7167083158875993,0.3726540299946084,0.13456774602641453,5.81557438666777,-2.030726432358371,-3.1546597777323306,-2.8111497356823936,-3.0810039592112535,1.1352068937751874,12.832741734680063,-0.3446691899925689,2.093784383135148,-2.472182459815704,-0.519465983785981,3.45908453964638,18.681020565060905,5.6252580184339465,3.6666989532462075,-1.7546023503954338,3.363815401610612,3.1495666107799494,21.869532384513626,10.554740777716418,7.85690213179311,-2.087032306368082,4.087953575979974
L067,39,0.20558814862825514,19.888378431342932,6.875658669556522,-1.0470390862646486,2.0505346380649883,-2.9309205882189566,5.344613607379269,-4.298171580011166,-2.9966232592980404,-3.0159905376853544,-5.64393704418889,-0.11858826507593001,11.159704526700352,0.5611647415878167,1.999048898734685,-5.2492786377839735,-2.61955020250457,0.4849222538376434,17.960748038750157,3.9171720286540825,5.208281574963575,-4.479915217897011,0.8105793510936081,1.0936238294885516,21.78238270550433,8.25554277760326,6.449911112148143,-4.453346059426659,4.599319370670301
L067,40,0.904638696140216,13.763338104152966,1.74560216197065,-3.400578517365796,-0.39222463003796015,0.4945837565023137,6.4522759348526915,-2.785376059018093,-1.8395499620378057,-1.9691743915671704,-3.1009987130584786,2.7698966616483904,12.567941096931934,1.7994185587157663,2.059142471405293,-2.7425323997178044,0.5410585076434469,3.1246350432799996,18.484486418393857,7.22506560116131,5.213322073422033,-1.5020771879493893,2.0839748853472333,2.906361693175958,25.910671094615488,7.348994416887669,5.376603041788192,-1.216885005298927,4.679743198727964
L067,41,0.6631553905247287,17.862810709345744,4.148502738303568,-2.769860909240803,0.5653949539856313,-0.45337511500119554,6.624163420372726,-2.9949097867909007,-3.274690969848505,-2.4569563337366684,-4.916503790555259,1.0520529714090312,15.452689847423871,1.4442195574260186,0.987231902830386,-4.491467888318951,-0.929635835232304,3.057307370919874,22.316282756623274,7.404919221941791,5.866695875035797,-4.932975593713897,2.424249157029097,3.191638628356822,26.640702016232062,5.349649169488055,7.55022239380788,-5.490690985710298,5.717831649583653
L067,42,-1.3172562239163117,13.640151876051263,1.6250339873314346,-3.6676529465590626,-1.1501143227658144,-2.4261423032769613,4.310618285257597,-3.975636476944084,-4.757253373214196,-3.0848756613459116,-4.954844094544349,-0.8559611134423744,10.521207040063967,-1.8138832364529769,-0.6442356250073864,-4.957737775482267,-2.654314014023173,-0.8812439967658445,17.514531064352415,0.27150045289557667,1.754032912743181,-5.770350824013301,-0.8933563640325364,1.825614962358408,17.36755378053961,5.999867878936765,5.742228761430095,-6.4029379279549765,2.4226350639072223
L067,43,0.16951898180386316,16.46899937594245,3.455899427845356,-2.615786215147514,0.1528533861676209,-0.7610377925406802,5.125042764168132,-2.673230932070945,-2.819049506366648,-2.766112545496439,-4.355625698060605,-0.020231472825257057,12.03214814008986,1.3250616976121634,2.9857459087173943,-3.5220092253947612,-0.3301982531543981,1.757009036915715,19.06681300113436,4.715934270078165,4.5499281581851,-3.4615405591407455,1.634563486388366,3.0693818663137584,25.90105967750255,9.620113855558508,11.312149373255938,-4.851646465846557,3.3315005622382756
L067,44,1.584287059034999,15.038740760592429,3.8012044567891756,-1.3014144091775162,0.6099252731903579,-0.05887297134199443,2.808924909533822,-3.225828022970637,-2.552545521173398,-2.5453638366425295,-3.6533448565702997,1.6865123673436209,9.856974134605927,-0.033850113950984806,0.3168885920421207,-4.234770279338022,-1.6948466873120331,0.41198027651467584,15.482738404636052,1.5764820187685586,4.800177212978355,-4.859208934000781,0.7899421439059289,1.721444947766237,20.355097299904312,5.542322405769433,4.996133803076802,-4.264592343456178,2.5184268309667566
L067,45,-0.13937444579786984,17.748363250877347,5.1772053312613835,-1.0660775046583382,1.1655942150419403,-2.4323589512074495,3.482314872842764,-5.166636648310224,-4.281648265110551,-4.259019340214582,-5.520993256727186,-1.8617697679540477,10.249958168922973,-2.0506102150367553,-0.9253659035095136,-5.940735874488155,-3.401585101466475,-0.5577081300712123,12.692625812607684,0.8901605156373034,0.8953387043974814,-6.069060366434355,-0.6063865004260389,-0.8166431427775613,20.36324958358209,5.61675893745241,4.4511144479729055,-6.192093670956005,0.08360298971740043
L067,46,-1.386626237651864,13.32429979792736,3.545826863334554,-1.5396536108208903,0.5868224696779052,-3.203704624455355,2.6391756942814553,-2.185070879334882,-2.337398090115091,-2.2921652669332193,-3.7166451812272783,-1.2594981200382733,7.808919971089789,-0.9013214398502214,-0.35776900830977887,-3.5489618680531727,-1.9597740301023059,-1.515553506594614,14.142864825002526,2.9587622538460323,4.700214958228578,-2.553983635774957,-0.29197874862136963,-0.10726768893189842,15.089218931316456,4.7037189353154645,6.409827586419098,-3.2422028762541935,2.1627181503127915
L067,47,-0.39729234279328196,11.153006293449904,1.5225577998496256,-2.839533944886421,-1.1005400751046714,-0.880200115487904,4.790703646007794,-3.4283384045510115,-3.9383892771564675,-3.3957769087709817,-4.772942470927555,0.06721709725374403,10.406499802564378,0.5839915033953407,-0.9375834126015494,-3.850603754449528,-1.1579926948289376,1.2635050102659093,12.511105430697425,1.2300577327951245,4.939421353060437,-2.5997103417063165,1.2795475019231635,0.7989013968285406,22.23679699576723,4.478966530771535,4.53180226126589,-5.954293902606162,2.359961965956826
L067,48,-3.749248398478704,12.025285879310522,2.9526325564561997,-1.6351824538181905,-0.04164939076141749,-6.103418901695042,0.9855560450923733,-4.168966479480911,-3.722291974134338,-2.710207823322838,-5.010389440638377,-4.784717673810151,4.504099093415084,-1.9314071159282449,-2.0297266282186186,-5.250596221878816,-3.599850744102561,-4.314768684032325,8.106487774843098,-0.11044305433705226,-0.06298420742919575,-4.825361147377814,-1.9970797637647824,-4.399525357540769,9.431002024350624,1.1817920586064279,0.7485888723259588,-6.5628535532598935,-0.9711548366573606
L067,49,1.66793230779661,16.274576500441704,2.447078481123034,-2.954550446337908,-0.029473307547430494,-0.3150724613759568,6.195966734698279,-3.507807702488858,-3.682925605099445,-3.1094304002587787,-5.102095164295035,2.84734245276635,12.103808545233333,-0.1291303305992404,1.4673705577644398,-4.306366272413314,-1.6083607432048304,3.2817235611477056,19.58440894674625,0.7834042041626184,4.852418504606431,-4.880960072820441,0.9351073328341162,1.967142374368306,23.42678212630843,5.678135216580069,4.654019840174088,-4.647669423748107,4.2867255411904654
L067,50,0.3091066671182343,14.966584236554379,4.271125787550343,-1.1816611708801528,0.6577025530058016,-1.188953700108268,5.691900482407483,-3.3769113825380437,-2.503285949537915,-2.850584815831965,-4.1453131940338075,-0.182619425073284,10.575196665410676,-0.16774023588280684,1.4252499372608938,-4.4168073374844585,-2.3375635084146715,-0.0682150917086517,18.24434061181861,2.123248956152537,3.337869969861309,-2.6374103095277412,-0.3098490550256212,0.9606117315626559,22.4715830318361,6.341278735733205,4.8127656183321506,-5.820085805708455,2.293298674997338
L067,51,-2.9705290246180613,11.38479898130787,2.677386208740238,-2.0996621847923205,-0.46358385493088505,-4.21882954278356,2.5090367778739378,-3.0126240164754883,-2.8165369700080536,-2.478268777445061,-4.442189844449864,-3.4555531388661986,5.611074097418335,-1.2206436926361253,0.7493927933064697,-4.177831598267785,-2.663686704498957,-3.2191682049912362,9.991485799996923,1.428849938373629,1.0663795511898613,-4.794221529673965,-1.3607453846280286,-2.159024921337611,12.767929527911043,5.489148962853086,6.771401567524261,-4.586700042122127,0.302155111935857
L067,52,-0.80928158396806,12.861057105534716,3.4396035434297545,-1.4709181479749507,0.03659508811931822,-2.0075200310195935,5.08860024345935,-2.96659661667468,-2.576691360723922,-2.4944697061849226,-4.014980250489053,-0.36260386716565307,8.504337723696146,-0.7802194075638731,-0.7935266483857237,-3.07997233285473,-2.0805504473015635,0.6814365808155181,15.306119365113783,2.071051561979896,2.1962926685724398,-2.5109698248478516,0.5822524940716107,-1.1815041087798654,17.16853866348573,5.963648207408962,5.717868970941922,-3.48879316265546,0.7559593640832709
L067,53,1.1430682824253289,14.8142424712676,2.8617861091717085,-2.3775588298937027,0.017837193634349546,-1.0191315117414028,4.352589074373727,-3.7118326400721795,-3.0680198368951093,-3.086443974897824,-4.201486819111864,0.6393708848407034,9.307740645319212,-0.5441176863045083,-1.0378834367958323,-4.441511826073242,-2.529033819698876,0.7209847139421584,19.508923852075604,2.474071032023291,3.9906001848160653,-3.728011597714884,-0.6793642419495107,-0.3441046426948109,20.114034639915715,6.637942406272936,4.613586396611067,-5.304501499486355,1.8164456630990333
L067,54,-1.4422690618321177,19.69613372247236,5.363731093780062,-1.579068070705615,1.3402833876027422,-4.960427700216602,3.2629496232167714,-4.6235766688720314,-4.16859650034554,-4.098307100892075,-6.029297078450053,-4.210810504983124,9.411822895999043,-2.069707999752394,-1.9109265246560252,-6.9222414734638535,-4.45231230281739,-3.3130830793217836,12.840241089889231,-0.3211531862302657,1.2070534348379791,-5.804334051126736,-2.7250547867797064,-2.1795631102155557,13.261042872603555,1.5718168314750738,2.6626581031695107,-6.84336314533958,-0.10786687545870421
