Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L291,24,20.22273865630372,0.832499383498415,31.516421077158412,0.730165838036043,22.57967806783353,0.8144468657179933,19.17969383208882,0.8460508966543766,19.918094379166526,0.8380494801705749,12.116193973745995,0.9344080005361183,15.266882507268882,0.9114038993661862,11.816308833824282,0.9358711531049184,11.980524776977017,0.934660527160489,11.972102115905157,0.9354121459424176,11.895360080221941,0.93198544027473,16.852096430342918,0.8802682485235839,26.337338381404102,0.8005786801633916,18.07183909798034,0.8753981630893911,18.004133307857167,0.8756639006621897,15.83881968155,0.8894478342261813,16.04727134096117,0.8898060567539312,18.868233065897236,0.8563196376327203,34.143499519976906,0.7270978795599861,23.01856322686837,0.8246070852385392,22.80200870022872,0.8270032620540988,17.72902547879084,0.8685753868747168,19.60181131568885,0.8523779567551818,20.398172693129894,0.8372789862665776,40.17879836245436,0.6797580208479471,27.52993790162533,0.7830214151695614,26.877871691170093,0.7861568782410563,18.675755563365136,0.8566078599767208,22.53424276116676,0.8209191152436027
L291,25,20.029795596934445,0.8362574979963675,31.103783089279084,0.7357100100178521,22.470702541222643,0.8177957967032733,19.011504168176888,0.8497550134996518,19.702087672364915,0.8421104384405352,12.023608385244502,0.9346935878982111,15.171469254909974,0.9125907852749788,11.71346075363082,0.9375358823099439,11.82753188130897,0.9365793715665581,11.778484660297229,0.9380226706827978,11.671652167777019,0.9343512137987015,16.697980703972632,0.8826552849965964,26.317898588467937,0.7995711723286553,17.862897091859136,0.8783011025217774,17.89259162838536,0.8768134158353291,15.540320283960085,0.8945854079268528,15.969469954366225,0.8905520490943989,18.79297079642358,0.8558314599979046,34.15540560589198,0.7258599402937798,22.711256128506633,0.8294497045269289,22.589650529945146,0.8283510364281261,17.560959163742673,0.8720909630476141,19.393708950766175,0.8540434191093045,20.19681958736363,0.8378597236565783,40.277005291029866,0.6752339772576383,27.02742909765608,0.7861590768130473,26.83893661482282,0.7871804546707833,18.505607920673985,0.8593634928682164,22.278061890871935,0.823565003080252
L291,26,19.913017488703737,0.8355506406076568,30.637517209104942,0.7361280998622948,22.163888589098875,0.8184628798409457,18.80994311159096,0.85044752048886,19.486186150541585,0.842555917316453,11.93833472880279,0.9354193571346534,15.145079745233335,0.9111169777594381,11.527451577329042,0.9374564980185108,11.68176455193628,0.9370494531608548,11.705011078980494,0.9373601278133792,11.582092645864906,0.9345148311724047,16.477074261038055,0.8829216639828097,26.22292054106114,0.7986957078481166,17.64295259607637,0.8791713649009186,17.587990570519235,0.8791406655292928,15.420358399364773,0.8937878781311385,15.744596819287347,0.8918053673457719,18.636177290258356,0.8549730749841898,33.67739985866536,0.728443093510665,22.58249319989019,0.8287600874479197,22.46548703369311,0.8286927844776201,17.250939998835747,0.8738979304830679,19.21241405120824,0.853371857168741,19.92368564200769,0.8408748707980293,39.93879152052822,0.6767736554199509,26.965919859422485,0.7845717870039947,26.476192033956494,0.7873495137360471,18.1186820995236,0.8616354647632513,22.198814236702486,0.8221032155426891
L291,27,19.837100414474744,0.8349237198798243,30.63507893939702,0.7353176122374644,21.914233903118465,0.819779772192437,18.583681059733852,0.8505776784489876,19.35015907248364,0.8423180526189428,11.890103931769932,0.9359066827691186,14.889652943838094,0.9154020906912199,11.661999278013845,0.9357621656757318,11.650327674579104,0.9376304302712989,11.741512968680238,0.9373060268031325,11.609094101100839,0.9332228272127568,16.36606975415976,0.885474226510878,25.791680500573943,0.8033944121528667,17.553888052795863,0.88036660647682,17.75492016571407,0.8777976378963851,15.408215369889051,0.8935018399028032,15.738819816579323,0.8927442642739193,18.492705449849968,0.8589061060920318,33.49973340005381,0.7330708236688018,22.453535409631634,0.830562634093109,22.16990041059186,0.8303906029645415,17.223460467673306,0.8731639223980564,19.06661163942042,0.8567482177004473,19.683831300951326,0.8427151744075014,39.40776963338167,0.6811252140995929,26.598997378685898,0.7898356284153967,26.277828763398528,0.7929444401567727,18.266604246982528,0.859769034677942,22.03037374777191,0.8257175706116976
L291,28,19.58930606197667,0.8372830818295927,30.310730835443394,0.738306539809444,21.40802167552969,0.8253391738099682,18.22047667019954,0.8545570036952208,19.03855215168752,0.8457070382222345,11.63832286165866,0.9383969861303331,14.871593950906036,0.9149545706731675,11.485579946853413,0.9380942239111609,11.568142755758249,0.9383694395553814,11.676601285396577,0.9375373202152151,11.505466627505614,0.9345283878100492,16.2278569576558,0.887792241154379,25.689726421402487,0.8044924483377571,17.403681758512892,0.881838299449141,17.60267177819513,0.8797979287702631,15.345637658471194,0.8937195297979604,15.574819772999488,0.8945101098369513,18.396199906450427,0.8607110305139993,32.96645014768203,0.737314357914519,22.03414413252898,0.834802892021659,22.01948095333043,0.8342851777284361,17.231725481853275,0.8728755759166805,19.00431484638718,0.8579134218891985,19.732917274315383,0.8440983594239203,39.1227670293384,0.6874685074401045,26.26568105485769,0.7954029747285748,26.05352046329956,0.7950305734451986,18.229518916664688,0.8595877078901469,21.895478638601546,0.8276224320561901
L291,29,19.585622531158812,0.8379836062130276,30.207105180801715,0.7395347857665217,21.496705876953982,0.8254200059014416,18.27159050032785,0.8550950136297985,19.03930780645776,0.8464613633209592,11.655129600226964,0.9390034493532078,14.794602612508847,0.9154153684815052,11.443998333429994,0.9378205990690053,11.47710554495562,0.9390756725205589,11.59301789075519,0.9383304869898292,11.439873692504058,0.9344556082521932,16.314540658141766,0.8867764908875604,25.58910336874893,0.8055691692770724,17.30773704673405,0.8826487031677065,17.380736124842073,0.8806897273880641,15.22043121685378,0.8952013926725928,15.486939322560673,0.8953961492632341,18.39308523176882,0.8605766638871841,32.77612111148596,0.7378678552632635,21.988202217340046,0.8365918210915414,21.881919118014046,0.8346074971219494,17.088866890813037,0.8758938440823208,18.732405781085827,0.8607042494305895,19.711579889402277,0.8442990493902418,38.94077942537949,0.6877833133805099,26.264895612011962,0.7944509603442508,25.970382037698105,0.796433705099994,17.92494521924356,0.8635659878532767,21.602210019311244,0.8293336048728186
L291,30,19.115914521108227,0.8454305680820042,29.53298698797802,0.7475168605612174,21.15409746702637,0.8310681199819561,17.92668045484445,0.8614711199172594,18.64713145231385,0.8530692318193048,11.587572572794665,0.9386184691230101,14.615193271463943,0.9169520543122657,11.168266641122935,0.9415058748448235,11.275800824398464,0.941816852482038,11.32383187474484,0.9414630682972362,11.21521891910185,0.9383168725677316,16.013258598196582,0.8896694098754188,25.22707767109898,0.809252829400495,17.030647632579228,0.8871451193884526,17.10083743515905,0.8858691236188994,14.912247301432526,0.8996795547957668,15.238867077126304,0.8987463327003871,17.984249083097914,0.8655264236137481,32.651756568847105,0.7377167640030743,21.873082436907993,0.8376074733941873,21.74424088623813,0.8378536143925167,16.756197630732892,0.8807824777305575,18.614144031348054,0.8634828882560964,19.52412216875471,0.846707020157615,38.542343298781105,0.6894343308027931,25.891966675728856,0.7989237878802581,25.49280264871167,0.7996022579730675,17.630001681884565,0.8697439122239495,21.506537270520877,0.8314164184443076
L291,31,18.798587132781428,0.8516829795321612,28.890253433693,0.7572080408203827,20.873498047022903,0.8369349339295565,17.72551290644522,0.8656745284924976,18.39579824352783,0.8582689197486741,11.286221980838642,0.942215117112786,14.33016365440137,0.9193001534660695,11.031587842430259,0.9432603398646645,11.121678161480444,0.9431008919366166,11.196211407098787,0.9428543354189931,11.071150000095624,0.9404207355233183,15.812808791451316,0.8922823106173577,24.88667464840981,0.8130507427462736,16.79070825929782,0.8895585169793989,16.872781883699496,0.8882646621507732,14.567947955054393,0.9045664157501961,15.008763417177942,0.902293456339907,17.724428850295755,0.8695489927062838,32.02698951257393,0.7426462017735501,21.400928855060823,0.842587962017293,21.30445664286176,0.8434191543621847,16.681715460345682,0.8838021756389038,18.220865107427638,0.8675663842931319,19.038368303869643,0.854410549038496,37.85680961359393,0.6949352710160823,25.51212560126097,0.8014787741351304,24.965157380392025,0.8058474753270986,17.450902279078697,0.8726352519500762,21.133112602314817,0.8385922292086633
L291,32,18.627623733365713,0.853176668729482,28.76299955316899,0.7582340463099616,20.535429928155477,0.8402105626722506,17.52610713199507,0.867603041510575,18.24275283314233,0.8597169139148111,11.179643099945347,0.9430996194960097,14.115237703534996,0.921672613975757,11.00378081222923,0.9435006551638084,11.08066875712967,0.9440629510066185,11.111190345810348,0.9436759357015754,11.043894874487194,0.940350040713515,15.5124485838004,0.8958799275748367,24.382059049467276,0.8178736590664292,16.645654870034278,0.8912930828550637,16.746792326075205,0.8897847383415118,14.635836799777435,0.9032790629235953,15.028432542282435,0.9014627522733445,17.5357436933762,0.8728005897494622,31.77357249539148,0.7475242915693225,21.112384767646887,0.8457948506684182,21.050832781294737,0.8460452927685602,16.566918572135414,0.8849316119275151,18.12441693951343,0.8699769478870106,18.900711656128177,0.8566915058292919,37.25833730028349,0.7016236489584514,25.029365824554976,0.8073806545942974,24.801062651940892,0.8092904157153958,17.510508842460148,0.8734491357862987,20.916802231534156,0.842397825219497
L291,33,18.358879715420912,0.8589865969224912,28.451851825312545,0.7648511070154487,20.144438800340804,0.8471721303470963,17.181218993799092,0.8735980096324395,17.950968353484615,0.865570964834774,10.96971249556394,0.9451900619284465,13.88225920860912,0.9241101145099089,10.832293993060961,0.9452154628709215,10.986273812932644,0.9448488896656322,11.122726869495306,0.9436575396374692,10.891152027332174,0.9426681184321484,15.345570286681085,0.8994632230451018,24.23609957070543,0.8211662402074594,16.461731837049715,0.8940588343021059,16.436586535930292,0.8938982422329884,14.58960536894088,0.9048762108457746,14.791334012260183,0.9051898260649037,17.384286690813795,0.8756517079489987,31.06085849112474,0.7551236537105144,20.85653189941924,0.8498409475345715,20.745898128117265,0.8509863186287369,16.391486159552887,0.8876711188267049,17.939832265446977,0.8726913747900524,18.761320721464358,0.8586606466975393,36.80488235593717,0.7063420206806358,24.737610499122866,0.8133437509281888,24.482864507572913,0.8120687981290402,17.350948100666663,0.8753519999160402,20.77048449478151,0.8431277069699266
L143,0,24.123692855766553,0.9662259695160526,34.145657786477585,0.9483883995176402,25.979600026679343,0.973392422240455,24.79122628571169,0.9726511098359673,24.450058489343828,0.9739264860037004,18.849772148136722,0.9733876226536815,16.511545759719738,0.9859888110844636,14.839481126227536,0.9865625779370646,14.777141605284843,0.9862358448079844,14.755230995045642,0.9877215404127218,15.335925925861394,0.9836618962614976,21.82132159909921,0.9695030628128304,28.88630284249755,0.9578826812013244,22.32961189280197,0.977716902926326,21.643955805336976,0.979097748944379,21.100436511082584,0.9758537197801529,20.42084490437987,0.9786923372756351,23.712684984398624,0.9658231304139651,37.04567848378512,0.932372034554868,28.1829518275946,0.9672960507158201,26.851133932388,0.9706792672447696,24.03787906415086,0.9708939119290696,24.686767478960626,0.9743664987613554,24.803084398019802,0.9640578159424663,42.98795952800479,0.9091142850389111,32.9433838846734,0.9564770083463082,30.96321757559974,0.9640498167605926,25.47557687941466,0.9669412776321277,28.069292104352705,0.9667967351015742
L143,1,22.694873174688123,0.9404286364887493,29.549143142419744,0.9299465500243977,22.92028620872757,0.9568386489580236,22.332194613489808,0.9516197284964992,21.934139718078615,0.9556438132138647,18.512318469290072,0.9526155042832456,16.855146608542803,0.9713579929979972,14.985142747031668,0.973783613857348,15.145321545224025,0.9732877055385748,14.813980789294078,0.9764493372311193,15.445412461417673,0.9685746713981096,21.61623093261503,0.9430049217722086,28.83656753762004,0.9254417267122486,22.3056123653368,0.957034929147949,21.763654302458924,0.959078241094939,20.86366208907009,0.9554590426754719,20.551799794876203,0.9596716480765916,23.349158659370286,0.9395182913794766,37.64960154387597,0.8854205791660257,28.31555275360781,0.9375737313653926,26.561806432271734,0.9454175366917398,24.00126955995197,0.9464172027432097,24.551371451766755,0.9494141764990688,24.933459158381506,0.9339719665005797,43.2141307553302,0.8539376309431653,32.88952095316045,0.9202792463265471,31.192993683687593,0.9293264429475199,25.45355417933479,0.9377977409573491,28.21355690316605,0.9378508233837197
L143,2,23.77014137388146,0.867613371556712,32.832145175968435,0.8313964189279416,24.277621624669862,0.8886600926021606,23.62323851547843,0.8779715811696667,23.36678650084253,0.8867228819057184,18.372283510199416,0.9043627592823843,17.403619490805347,0.9417971234355969,15.688740524371974,0.9357309569858334,16.01159885929357,0.9355294695114825,15.64873595730797,0.9434221872617672,16.63904086667889,0.9239954647569969,22.00748272471224,0.8784903276934213,30.394114910315146,0.8533930982203193,22.498573863533153,0.8999969421702275,22.372976750710194,0.9002203565586894,21.809337720673987,0.8893093821390519,21.27759617371662,0.9007818096498995,23.726003250222988,0.86573697762452,38.96477239408969,0.7836452629343637,27.97996458126332,0.8675030933173998,27.372590202531565,0.8690567602462279,24.62313380767854,0.8680165514861642,24.628110276034068,0.8811509388951282,25.391719167947063,0.8524546318111476,44.49609537014204,0.7419783096256434,32.68293426001874,0.8352534934387964,31.17569250574382,0.8451955067761013,26.026113574082586,0.8468540229317166,28.115264843628267,0.8566806671518257
L143,3,25.96876717179987,0.8401818442155712,36.7831568491637,0.7997575225151683,26.872964575716082,0.8430624235799755,26.242319526745607,0.8257317908167959,26.0037130103004,0.842793480254869,17.676978982210166,0.9169418779806784,19.762162165407144,0.9241977694214621,17.86622439272885,0.9114168432110543,17.840838399244202,0.9133491166781006,17.496558488813942,0.9190910737922102,18.597824621072238,0.9029023266251349,22.897804604718768,0.8645783825053984,34.19376490348602,0.8219506207566166,24.509956697632784,0.8632089911616384,24.2662265068949,0.8646337417035378,24.194765320733794,0.8414954212461081,23.34481845012695,0.8631465531438843,26.12025941313811,0.8290723187696347,43.07003606241131,0.75992595681505,30.02006356021119,0.8245632021977903,29.22682415997873,0.8245574086105273,26.972484543936538,0.8070347202163686,26.751015937251125,0.8378907655439788,27.681939149239188,0.8095943582504834,49.125526033576215,0.7103586455719526,34.52473519322962,0.7903829663723674,32.975761538006665,0.7978971129666388,28.504849183551926,0.7855635295810354,30.40494881738319,0.8085159798155203
L143,4,24.157520217184672,0.8571501503282384,34.09612725010039,0.81507963972476,24.830925405733513,0.8570612467595768,24.377460036607914,0.8387128269957895,23.99050954420039,0.8568205862861484,16.648688103547272,0.9228338385510788,19.80838497088179,0.9174025055036965,17.194658035197595,0.9126830132764129,17.18629489049742,0.9134273443115281,16.910640037927212,0.9190206298077204,17.67422342928042,0.9040277460390653,22.244630945628355,0.8666786339868002,33.92432025176046,0.8153780854351792,23.760409490406214,0.8638551327844001,23.836540626629564,0.863572263342466,23.045447465301184,0.844866118915047,22.439907218732692,0.8662197389731475,25.392127408454147,0.8332116507822014,43.3326778216564,0.7448586731180626,29.508251913708307,0.8210397922772273,28.89155445533631,0.8250961598484995,25.74085686555812,0.8128543917884766,26.41652302887246,0.8339125881710904,27.02151132889809,0.8122728243020136,48.62487007156977,0.7011832199839543,34.247710682348156,0.7842107919801633,33.121730366045306,0.7892546102403937,27.20970725761234,0.7933829731746034,30.077465703084375,0.8040762507063413
L143,5,21.47494169061778,0.8398175746825979,32.954343939435894,0.7516471543339162,20.648288225434694,0.8565891151032777,17.598131755124662,0.8814367002981743,19.214862152382892,0.8645744107372378,15.298309230307853,0.9060248005456275,19.23651920897085,0.8746487043125972,13.11591396962521,0.9243539505346202,13.347116832572754,0.9240126395008256,13.277567766860443,0.9249209082587918,12.524455111701487,0.9279066154167236,20.13632785830989,0.8527137256361491,33.094954802243855,0.7478613217304645,20.102683528440746,0.8632736200097993,19.990871167766482,0.8620735931660318,16.55870958624708,0.8883785434071837,18.089348789288568,0.8737160076363386,21.997064794519712,0.8279732147970805,41.9076265487134,0.681932648010737,25.626825508955534,0.8104065727034349,24.95013611768752,0.813183019013233,18.592384805610205,0.8713427313008762,22.131610879814488,0.8339227432080555,23.232681370378355,0.8169463154131995,47.131248729310364,0.6344843802222103,30.876606691158972,0.7644464515806625,28.717523735228607,0.7797743590948284,19.327226476524572,0.8643140037441115,26.404647355816223,0.7955165661274792
L143,6,21.451346132976667,0.8384054175611637,32.55161946948411,0.7504369468417844,20.428209604570785,0.8576787778539811,17.505619883886794,0.8806808361987968,19.074980885099215,0.8645242411728016,15.159289387281968,0.9071867494841862,19.03816652721037,0.8757865338992519,12.989812239539681,0.9250515847844186,13.397756730265709,0.9228211181605591,13.315482593208968,0.923819587386107,12.701277493861953,0.9250019494169058,19.872644754195825,0.8512643429929654,32.95365668509346,0.7480143232444112,20.374497101398237,0.857391323628934,20.144014736873775,0.8592278439541681,16.771106242101766,0.8839392609413094,18.226760926045788,0.871676788539064,22.00750638334589,0.8283201390292844,41.90650883455806,0.6745646818735751,25.35569938987574,0.8129103436397634,25.140647394746562,0.810118590363599,18.361756657287835,0.8699748348994724,22.291358763926702,0.8306727701334167,23.07463284309051,0.8141235200274679,47.140282815771194,0.6319054027418299,30.392996159661923,0.7671363854341371,29.25649998503516,0.7744481405887191,19.172275736792823,0.8613961288334301,26.222993977532905,0.7937725670865596
