Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L291,23,20.535747282582186,0.8293279536383741,32.15410122342542,0.7248678442283306,22.715368418153577,0.8141025164125971,19.211869957545126,0.8456897354767196,22.333545037376922,0.820719112759178,22.553965871981983,0.8160417889824213,18.986679439375642,0.855885746497079,33.96235534582607,0.7300267349667594,22.575292660070186,0.8300318688980173,17.70146270587871,0.8667606881629376,22.016678696485954,0.8372084670667289,20.741206913338935,0.8458565058566614,12.141965483937835,0.9349052623852353,15.14265709099662,0.9134638041756551,11.94579315287768,0.9336621428080493,12.088310348855309,0.9342755611653211,12.724146269123962,0.9287656415095037,13.313032387613095,0.9291981182831698,16.741667995323077,0.8824725367409549,26.448252674896423,0.8002420894521108,17.856800498950285,0.8762165822171694,15.775469522519167,0.8890131535990844,18.014591867955406,0.8777498860715724,18.235107283356545,0.8753022264185402,20.44840840578355,0.8357627234280532,40.159781258515636,0.6790700014202397,26.651866288164875,0.7886764703689941,18.72256961962409,0.8514465084274112,25.164951871492132,0.8062301636765907,21.583177497783524,0.8336244652024168
L291,24,20.313442997145465,0.8316124560650612,31.516680345290887,0.7301645650832396,22.543704011568828,0.8160601840043296,19.06184759673155,0.8479869748589629,22.068000629547623,0.8239956681967119,22.33423672709144,0.8183009558358941,18.928705014479764,0.8557836758835728,34.14407162236404,0.7275662356577131,22.615217835923286,0.8292033178142696,17.501535812026773,0.8705821653718028,21.93706301530004,0.8382048882027311,20.51328343570226,0.8491629926763801,12.040529071517843,0.9358260580916479,15.339897007817855,0.9110464114031943,11.898858283208417,0.9351756550015475,11.918858655316296,0.9360414669822676,12.687447377240826,0.9298068700926786,13.344889173163077,0.9291907114441665,16.864340070091124,0.8819571413132994,26.32104667006456,0.7990562485004032,17.90892923357085,0.8768964428738579,15.709758631588045,0.8914746009594976,18.04996467279353,0.8770880099073942,18.12481320826514,0.8764642673970002,20.39896859946294,0.8373171237919167,40.348898642364276,0.6765167104140777,26.800347565353036,0.7862569610108257,18.602248556216466,0.8542675636046975,25.317737907607206,0.803731869050319,21.4994214472985,0.8357946055090059
L291,25,20.073681563824536,0.8358413361437865,31.10364172279448,0.7357083332850458,22.49673303946552,0.818606219806429,18.891723104298606,0.8513936240756541,21.914297450675814,0.8278559074953463,22.16159505181774,0.8221974630904928,18.885326907025043,0.8551205309378415,34.013917050715754,0.7266467249666348,22.473928834985095,0.8316934193530816,17.382981862566364,0.8746265963118911,21.813017484615003,0.8400278888365621,20.543858536434946,0.8495994883658623,12.031097600412991,0.9354498325107359,15.2864344672947,0.910807505925654,11.747850348167262,0.9366877051244799,11.746397233838449,0.93881919641256,12.500553439597676,0.9319008815371397,13.256308550960862,0.9293933955125475,16.81103105424602,0.8812230444919955,26.2728239877895,0.8000577657447101,17.8675140083875,0.8779016228541229,15.475069248818881,0.8943805163046564,17.845679914576536,0.8794089369038904,17.916487745186153,0.8788533878212834,20.247013255266282,0.8386643824789778,40.36658595125444,0.6772487180364042,26.608716078099977,0.790963150697367,18.37388674196879,0.8578806642740853,25.416128282831544,0.8042107482326276,21.18244003659677,0.8402403162537175
L291,26,19.99148876713774,0.8347891434277748,30.63803240444387,0.7361222778686398,22.173024187833455,0.8194891094506518,18.68058152937189,0.8521911967101643,21.647723638656572,0.8283412803424369,21.876232313139095,0.8229159293813677,18.687310832134155,0.8566400156433607,33.686828220650305,0.7274998294438235,22.284080920605277,0.832302387307591,17.104889013287625,0.8751270456075642,21.494743787333206,0.8409596202864885,20.354501683888653,0.8496794218830014,11.9186834987122,0.9350079756736882,15.070281711506198,0.9115907918156321,11.604548559663876,0.9374707330163348,11.691673012585797,0.9379642132994416,12.357594640082032,0.9312302598873679,13.076939346566851,0.9309394418237555,16.52552503608981,0.883220008701007,26.12247946795806,0.7996254290453166,17.674500822168042,0.8794105671328715,15.272768535704875,0.8955035131208199,17.732851205550357,0.8790960730259288,17.706208809256783,0.880538653032486,20.07610083201783,0.8389981043204423,39.79466426707812,0.6772094638739976,26.381840339919087,0.7901374392554569,18.15329781006029,0.8593740191244458,24.980405367085023,0.8053696198754183,20.728996157278253,0.8423890701471803
L291,27,19.88878404196819,0.8344968194674818,30.63441861752563,0.7353297415970599,21.871498444240817,0.8209651720356138,18.477382226336548,0.8521624756319258,21.518305419159866,0.8276933372834849,21.634606586863725,0.8239291417654024,18.645041318497928,0.8554849163310886,33.2735722496385,0.7344804575313467,22.09729254931934,0.8337853973328605,17.25363710246949,0.8725754170433051,21.550214746498856,0.8421685098002268,20.127902492441105,0.850783292218207,11.841940294740402,0.9374759131643335,15.06193252619956,0.9122386811077522,11.531016456555978,0.9375514387000099,11.669195608778315,0.9381966475958471,12.41596312759674,0.9320429298990197,13.117870770893509,0.9305717725518368,16.492886379890795,0.8844087359374456,25.947904654884063,0.802856268700028,17.512237487380453,0.8793329364001783,15.253794203529665,0.8953777896253906,17.573346289215994,0.8816222991199625,17.72648404526805,0.8799819807482016,19.912106823901233,0.8412596021927481,39.544119403830784,0.6812549001809828,26.077052467978998,0.7933867790966652,18.105184260487,0.8585706273698946,24.746053978361882,0.8083265525646565,20.856977547962803,0.8410411155709667
L291,28,19.609325834355797,0.8370685933243655,30.31018139209996,0.7383167579942849,21.34496851632745,0.8265293825961919,18.130355664361986,0.8559236409721191,21.120150004404465,0.8320369478850834,21.231105608149278,0.8293829756772854,18.486879892423378,0.8593250445791232,33.26953090835885,0.7352688945865924,21.840973216619886,0.8370153426589594,17.10903995688167,0.8733742104958728,21.65672002869197,0.8408952351249611,20.091569438646946,0.852687968753392,11.8042754949948,0.9372903945414689,14.777072821714473,0.9173472385425652,11.567031482409435,0.937370346590075,11.645222135322062,0.9381128797288923,12.278513879989067,0.9329620433486439,12.977612344110833,0.932839622674136,16.345934744425143,0.8859310209558504,25.658413401697516,0.8080147918427253,17.290412705664565,0.8831077914155905,15.292013706348587,0.8944033433044365,17.60384725161053,0.8812798647259829,17.640517530311996,0.881346900406247,19.586798558575996,0.8435025446432123,39.144241960868364,0.6858111066730674,25.762612794370565,0.79735850022524,18.143222800862087,0.8583739424296616,24.714912992497506,0.8091616330253533,20.65975446128318,0.8439490963763955
L291,29,19.604585153686635,0.8378327350797578,30.207391356193558,0.7395318493619268,21.44363670104765,0.826679363614212,18.178147141063164,0.8566218643690998,21.20430930211854,0.8320055839870262,21.299567742497015,0.8291677383514342,18.479150923503905,0.8597150935769787,32.89447902670685,0.7382674935436655,21.780083457950013,0.8366049261889846,16.943579497868033,0.8766413105339457,21.244946479498907,0.8444917170446743,19.828377411710974,0.8571068085671978,11.689023947764118,0.938758613678675,14.68410882067624,0.9163204882761509,11.454565078813356,0.9387012073840749,11.572925396809348,0.9389158870204949,12.256908218114516,0.9332509982551154,12.922956709221708,0.931931832085245,16.197055964921635,0.8872319571240995,25.605905925930987,0.8054535085401779,17.390523864238258,0.8819644537292649,15.235511306392686,0.8946291544611111,17.364684747703233,0.8836054540059866,17.47338794031892,0.8824898005292316,19.68781318081806,0.843805773241475,38.77897153883396,0.687920138011408,25.625575431412415,0.7973779595085252,17.887058507356638,0.8611570498038397,24.543438249944252,0.8111440890609009,20.694852505895096,0.8460254986012175
L291,30,19.167274762864444,0.8449100377361152,29.53298918118659,0.747522572358745,21.174082905997995,0.8318235009060395,17.82476179620692,0.863102447675174,20.81051386306686,0.8385346142995397,20.95516788063537,0.8348449296854255,18.001318643238562,0.8662098668210759,32.65596674701392,0.7380112401143801,21.5072672564916,0.8413897572282659,16.599077882801538,0.8834906707318607,20.95947329221756,0.8490492186279939,19.62752420031768,0.8593415019093629,11.519520099012084,0.9394305920669153,14.647584371415293,0.9158127249271947,11.203724713903116,0.9416116076119435,11.295655216487905,0.9418822074303339,11.969437898186078,0.9365772656435469,12.720676634463443,0.9346963932560655,16.124684672749403,0.8879547130970861,25.283513475998696,0.8075742171564708,16.85262254602797,0.8876912713467133,14.836140806134576,0.9015383907840441,17.127897438252408,0.886783023430404,17.058951972344914,0.8880140805974498,19.382126502689605,0.8468979965508022,38.49983350776931,0.6890080248160129,25.387052437046066,0.8025116782011679,17.407798519585107,0.8688478395527505,24.280978624248483,0.8134258301190674,20.266818112723612,0.8504220977638717
L291,31,18.783073243788014,0.8517777772488146,28.890370448708065,0.7572121681983808,20.89361381604449,0.8372903635347243,17.647478829797485,0.8668298048484878,20.52739107337649,0.844345586370051,20.623440460712256,0.8413357085531135,17.855173998603547,0.8685139996866585,31.87512020410508,0.7453890224324465,21.189783755072508,0.8435911701259856,16.406444665997682,0.8867338707453163,20.727411390427484,0.8509396203250656,19.222863857863615,0.8647855782307741,11.383565076479618,0.9415633848595547,14.346316248415604,0.9192408961281631,11.04141258953118,0.9430869013816668,11.072334892339205,0.9447617592947055,11.805767487385095,0.9384091550183857,12.52419891387514,0.9364421777306841,15.894615485094475,0.8919123699827471,24.86504490218915,0.8119270859506837,16.739535643841155,0.8894697217522106,14.626299300168592,0.904157799002037,16.899141249427803,0.890773147467058,16.86569890829249,0.8916023652971472,19.326121793515796,0.8501738986893851,37.63602290128716,0.6968052152023926,24.787339290339084,0.808685395313765,17.323135530077433,0.8726519837468943,23.874928523740376,0.8192737927864361,20.002220684470707,0.8545327382823505
L291,32,18.691381051325966,0.8526786136502188,28.76259974780152,0.7582408578818394,20.513189801575454,0.8410281085379292,17.469263248411,0.8688248889349531,20.29153856140767,0.846148492211969,20.36843370799914,0.8439594319764859,17.548580046005394,0.8730016308143712,31.650914489697133,0.747472530166341,20.8346913354168,0.8496378158327759,16.443684969939827,0.8854360001195366,20.53384890596152,0.8537248208295168,19.13956655757383,0.8656015704380057,11.217442659103181,0.942999955423574,14.092900635918243,0.9215965879329574,11.01501142631903,0.9433132643981716,11.124665442257955,0.94336485829384,11.793290356175573,0.9381600222330695,12.463592547498134,0.937087888272785,15.815824547662666,0.8938377136506255,24.48846522446323,0.8164826899981349,16.543607913961985,0.8922949507144751,14.743955457633168,0.9031375598715032,16.872043923341,0.8897532904073996,16.77886433537399,0.8912517424754876,19.007180468419197,0.8560414817726393,37.380799335493876,0.6997858230920855,24.453799727438962,0.8126683598356113,17.19413745909845,0.8733922775966038,23.73818558523011,0.8209680249982999,19.96395553210542,0.8540718495395113
L291,33,18.44201899501689,0.8583489570747426,28.451408332819916,0.7648540259895661,20.0893022073345,0.848471602599333,17.113064263041327,0.8751303076704856,20.017895473551935,0.8517081268983175,20.005729384033494,0.8509231330975058,17.459610112822478,0.8731896398928007,31.2478561924093,0.7535013069721437,20.480504808432507,0.8524851719636712,16.32905475333573,0.8876469513226429,20.384342388719233,0.8563574775753269,18.94104468155932,0.8681989254531471,11.024271781823746,0.9447977942818914,13.968078878607193,0.9229478493668024,10.902512598982959,0.9445697814236581,11.016173184362613,0.9447557760169389,11.642237039112047,0.9411367904033172,12.370284988372688,0.938141670194365,15.394969700388918,0.8986330191860499,24.225883988789043,0.821352382966116,16.42471643556866,0.8935377356168726,14.543244960173775,0.9054463699761934,16.687602410734442,0.892855309908213,16.70943126118855,0.8922536706704394,18.723187142326534,0.8594792936927323,36.9402304567228,0.7039182034981839,24.114650472001422,0.8175772467180034,17.180437150410615,0.8754967778667295,23.441025138810687,0.8262536179957337,19.710019109993944,0.8565520544726777
L143,0,24.071038709121655,0.9653533244374567,34.145436793144746,0.9484006791832575,26.017797490034813,0.9731262906258655,24.079072922976877,0.9720325741721989,26.647262063003783,0.9717803392341431,26.032383177340883,0.9708452800503474,23.5709857321091,0.9648795300826789,36.954698387891774,0.9341346811578474,27.03721060196272,0.9686811964550952,23.187448214571692,0.9702969364776629,27.155238673308265,0.9696230420974468,25.59642771105537,0.9688291178068973,19.0317466361425,0.973373946060567,16.83572186784824,0.9845596364991226,14.756797720442385,0.9868923159252301,14.677470081368828,0.9871278758894471,15.582645400936471,0.9852770668904776,15.166402520891417,0.9882562488799033,21.827006046656468,0.9681706628556708,28.986204319575652,0.9578280376746392,21.74872697240647,0.9788111807449529,20.918332634949735,0.9750140312997445,22.1602525861669,0.9782846583653815,21.903418470930315,0.9770656145805104,24.71338191376149,0.9629796438626144,42.77099548347736,0.9127332274300116,31.618605023523884,0.9608771626855147,25.274068716883313,0.9666827812792413,31.365929258603828,0.9609508769132883,27.95454217783096,0.9665326836835574
L143,1,22.69457503565791,0.9391969068362784,29.5486757348507,0.9299595624425858,22.944335407762203,0.9567586185683568,22.12514085965624,0.9485613475397254,23.410195298234203,0.9545023316969631,23.239824765216813,0.9549966729017398,23.350761585129263,0.9386047177097685,37.300227605637986,0.8860150139798284,26.894987580282663,0.9436366628909622,23.43237762901691,0.9434458146674267,27.24460057923877,0.9390096968252994,26.232243713642056,0.9393123132609471,18.586654960641965,0.9499115406732921,16.887912700634363,0.9710700815082928,14.921853630180232,0.9741201402998523,14.874890134219548,0.9753734891812269,15.810489399629715,0.9726843065698105,15.315525621270842,0.9772401393764373,21.587260835895844,0.9412809276228594,29.068893391702684,0.925869557327168,21.775398245497144,0.9574677219728899,20.825088265348754,0.952259595648231,22.13872031669495,0.9577657242253287,21.953816420043566,0.9576609748491949,24.61259889394887,0.9351205431116252,43.14939237556447,0.851437406005238,31.383255428668015,0.9262167534310314,25.081738486568465,0.9380798637086226,30.883199680099008,0.9285757640222462,27.669233916041797,0.9371507792337426
L143,2,23.777440029923206,0.8668140959310138,32.832073699005264,0.8314101991607639,24.24275462371912,0.889337701688464,23.547245927633806,0.8718497257496247,24.72711357774052,0.883603240558804,24.85790964331354,0.8846187843033029,24.062094048888145,0.8631256569400575,38.72746075998857,0.790382466004129,27.043134423722087,0.870602847489211,24.36196842663205,0.8609927197873237,26.766952878917575,0.8701444059164094,25.930492775809352,0.8735551707227731,18.328303739102704,0.9036364409483093,17.537654233324737,0.9403198165417833,15.692846163748273,0.9385498589574215,15.508656137092323,0.9422278978471278,16.626405968773184,0.9357599274111129,15.876913620753077,0.948031205432017,22.07795179442292,0.8773836061368131,30.312348286228794,0.8514881798885376,22.056611384067313,0.9040427969675628,21.850177812732394,0.8814524204398121,22.490396082237094,0.899653308456523,22.745493108574983,0.8987721503676588,25.55264807921114,0.8519137114472526,44.45236831786674,0.7425929934279442,30.879478565358436,0.8441381872869527,26.1593432531702,0.8460282412297293,30.320834543493408,0.8454785839262267,27.64915235223666,0.8543928135625792
L143,3,26.048555030720163,0.839585102884135,36.78798949762143,0.7997549851806154,26.718330048018476,0.8439118773010077,26.180299436092337,0.8248166301651753,26.830282490388182,0.8385890096491521,27.807980618394836,0.8400128736354909,26.00933842656203,0.8326178412060479,42.99021854683597,0.7578387469143727,29.354660952884483,0.8263326098787448,27.075645167280683,0.8021968114119128,28.390322793029505,0.8272917633857929,28.367168772194933,0.8262105124419019,17.732985229415934,0.9174456507417377,19.854653495483156,0.9239409896102964,17.86762889664974,0.9112482772809768,17.43475117885788,0.9209191302499069,18.689911022671975,0.9067577627509242,17.773902529518566,0.9288913489417504,23.38451216850709,0.8612702455994776,34.219538084415724,0.824448606743477,24.095086580988756,0.864010555701937,23.948213095659717,0.8424111869973719,24.162427204912937,0.8612539828884765,24.905130902699796,0.8605206959701062,27.949363988208113,0.8106277024527279,48.72822520307226,0.7129478130264079,33.39133041773458,0.7954952665278028,28.45273607529862,0.7828919804062581,32.285173838416696,0.7965808181055867,29.54519557547036,0.7977911176837141
L143,4,24.15937360173984,0.8573818323882487,34.09630640481769,0.8150822955894803,24.677856005917295,0.8578100832236463,24.351276536667278,0.8377217187281789,24.91322531987073,0.8528118992570863,25.61344790395038,0.8540231287080772,25.29894397572102,0.8353080475616188,43.22532309284902,0.747429745265273,28.312273863526784,0.8268307430263178,25.71632275460109,0.8115817462766018,27.986320868804523,0.8272974070074302,27.357237016401275,0.8293628097078309,16.560992783749963,0.9235820595819539,19.97728688263268,0.9168497731318533,17.31330120447683,0.9122639124925745,17.069143449029475,0.9182201233070622,17.908325227228715,0.9088283717442533,17.678467994376344,0.9249340191894115,22.330360601294927,0.8659481387038864,34.147643962790504,0.8138724291586695,23.45099133382685,0.8637644617473501,22.778618452087432,0.8473763607410639,23.486678209833556,0.8605239443406427,24.362135721804332,0.8589710076216654,26.957961522584103,0.8156854101735569,49.22668025074662,0.6980930415253054,32.590203555445854,0.7902447798175105,26.804651323033955,0.7937936519461529,31.144104458889764,0.8002191048655556,28.566318251128283,0.7984527055597599
